season,episode,speaker,symptom,test,drug,procedure,intent,diagnosis_stage,sarcasm,emotion,organ,correct_prediction,model_prediction,text,medical_entities,symptom_list,test_list,drug_list,procedure_list,organ_list,near_dup_cluster,source_intent,source_emotion,source_diagnosis_stage,prev_text_1,prev_text_2,feature_text,is_augmented
7,6,Chase,pıhtı,,,,açıklama,hipotez,0,ciddi,,hepatit c,,Bunun geçici bir iskemik atak olduğunu düşünüyoruz. Pıhtı biz onu bulamadan önce parçalanmış olmalı.,"[{""text"": ""geçici bir iskemik atak"", ""type"": ""Disease""}, {""text"": ""Pıhtı"", ""type"": ""Symptom""}]",pıhtı,,,,,,açıklama,analitik,hipotez,Sorun ne? Beni duyabiliyor musun? O felç geçiriyor.,"Toksinleri, antikorları,"" kriyoglobulinleri ayırarak...","[SPEAKER=Chase] [SYMPTOM=pıhtı] [PREV=Toksinleri, antikorları,"" kriyoglobulinleri ayırarak... || Sorun ne? Beni duyabiliyor musun? O felç geçiriyor.] [TEXT=Bunun geçici bir iskemik atak olduğunu düşünüyoruz. Pıhtı biz onu bulamadan önce parçalanmış olmalı.]",False
7,6,Masters,kanlı idrar,,,,açıklama,değerlendirme,0,alaycı,böbrek,hepatit c,,"Kanlı idrar aslında kardiyak değil,"" renal bir sorundur.","[{""text"": ""Kanlı idrar"", ""type"": ""Symptom""}]",kanlı idrar,,,,böbrek,,açıklama,alaycı,değerlendirme,Endişelenmemiz gereken tek şey karaciğeriniz değil. Görünüşe göre böbrekleriniz de sorun yaşıyor.,Evini toksinlere karşı kontrol ettik ve hiçbir şey bulamadık.,"[SPEAKER=Masters] [SYMPTOM=kanlı idrar] [ORGAN=böbrek] [PREV=Evini toksinlere karşı kontrol ettik ve hiçbir şey bulamadık. || Endişelenmemiz gereken tek şey karaciğeriniz değil. Görünüşe göre böbrekleriniz de sorun yaşıyor.] [TEXT=Kanlı idrar aslında kardiyak değil,"" renal bir sorundur.]",False
7,6,Taub,pıhtı,,,,açıklama,değerlendirme,0,ciddi,,hepatit c,,H.S.P. pıhtılara neden olmaz.,"[{""text"": ""H.S.P."", ""type"": ""Disease""}, {""text"": ""pıhtılara"", ""type"": ""Symptom""}]",pıhtı,,,,,,açıklama,analitik,değerlendirme,Peki ya Henoch-Schönlein purpurası?,200.000. Bu T.T.P. değil.,[SPEAKER=Taub] [SYMPTOM=pıhtı] [PREV=200.000. Bu T.T.P. değil. || Peki ya Henoch-Schönlein purpurası?] [TEXT=H.S.P. pıhtılara neden olmaz.],False
7,6,Dugan,,,steroid,,açıklama,tedavi,0,ciddi,,hepatit c,,Ben steroidleri alacağım.,"[{""text"": ""steroidleri"", ""type"": ""Drug""}]",,,steroid,,,,açıklama,ciddi,tedavi,"Kemoterapi daha etkili bir tedavidir,"" bu da teşhisimizi daha çabuk doğrulayacağı anlamına gelir.",Kemoterapi veya steroidlerle tedavi ederiz.,"[SPEAKER=Dugan] [DRUG=steroid] [PREV=Kemoterapi veya steroidlerle tedavi ederiz. || Kemoterapi daha etkili bir tedavidir,"" bu da teşhisimizi daha çabuk doğrulayacağı anlamına gelir.] [TEXT=Ben steroidleri alacağım.]",False
7,6,House,sıvı toplanması,,,,açıklama,değerlendirme,0,kaygı,göğüs,hepatit c,,Dugan tamamen kötüye gidiyor. Şimdi göğsünde sıvı toplanıyor.,"[{""text"": ""göğsünde"", ""type"": ""Organ""}, {""text"": ""sıvı toplanıyor"", ""type"": ""Symptom""}]",sıvı toplanması,,,,göğüs,,açıklama,kaygı,değerlendirme,"Peki, evine zorla girin ve bana biraz salyangoz getirin.","Tropikal balıklarla,"" şistosomiyazis gibi tropikal bakteriler taşıyan tropikal salyangozlarla dolu devasa bir akvaryumunuz varken kimin seyahat etmeye ihtiyacı var?","[SPEAKER=House] [SYMPTOM=sıvı toplanması] [ORGAN=göğüs] [PREV=Tropikal balıklarla,"" şistosomiyazis gibi tropikal bakteriler taşıyan tropikal salyangozlarla dolu devasa bir akvaryumunuz varken kimin seyahat etmeye ihtiyacı var? || Peki, evine zorla girin ve bana biraz salyangoz getirin.] [TEXT=Dugan tamamen kötüye gidiyor. Şimdi göğsünde sıvı toplanıyor.]",False
7,6,Masters,,,,,açıklama,hipotez,0,ciddi,kanal,hepatit c,,"Eğer kanallardaysa,"" o zaman primer biliyer siroz...","[{""text"": ""kanallardaysa"", ""type"": ""Organ""}, {""text"": ""primer biliyer siroz"", ""type"": ""Disease""}]",,,,,kanal,,açıklama,analitik,hipotez,"Hastamızın karaciğeri,"" böbrekleri ve akciğerleri iflas ediyor. Nedenini bulmama yardım etmelisin.",Dugan tamamen kötüye gidiyor. Şimdi göğsünde sıvı toplanıyor.,"[SPEAKER=Masters] [ORGAN=kanal] [PREV=Dugan tamamen kötüye gidiyor. Şimdi göğsünde sıvı toplanıyor. || Hastamızın karaciğeri,"" böbrekleri ve akciğerleri iflas ediyor. Nedenini bulmama yardım etmelisin.] [TEXT=Eğer kanallardaysa,"" o zaman primer biliyer siroz...]",False
7,6,Masters,,,,,açıklama,hipotez,0,ciddi,,hepatit c,,Primer sklerozan kolanjit.,"[{""text"": ""Primer sklerozan kolanjit"", ""type"": ""Disease""}]",,,,,,,açıklama,analitik,hipotez,"Eğer kanallardaysa,"" o zaman primer biliyer siroz...","Hastamızın karaciğeri,"" böbrekleri ve akciğerleri iflas ediyor. Nedenini bulmama yardım etmelisin.","[SPEAKER=Masters] [PREV=Hastamızın karaciğeri,"" böbrekleri ve akciğerleri iflas ediyor. Nedenini bulmama yardım etmelisin. || Eğer kanallardaysa,"" o zaman primer biliyer siroz...] [TEXT=Primer sklerozan kolanjit.]",False
7,6,House,,A vitamini seviyesi,,,açıklama,değerlendirme,0,nötr,,hepatit c,,Hayır. A vitamini seviyesi normal.,"[{""text"": ""A vitamini seviyesi"", ""type"": ""Test""}]",,A vitamini seviyesi,,,,,açıklama,nötr,değerlendirme,Primer sklerozan kolanjit.,"Eğer kanallardaysa,"" o zaman primer biliyer siroz...","[SPEAKER=House] [TEST=A vitamini seviyesi] [PREV=Eğer kanallardaysa,"" o zaman primer biliyer siroz... || Primer sklerozan kolanjit.] [TEXT=Hayır. A vitamini seviyesi normal.]",False
7,6,House,"kırmızı leke,"" palmar eritem",,,,açıklama,kesin_tanı,0,umut,el,hepatit c,,Elinde kırmızı bir leke var. Bu palmar eritem.,"[{""text"": ""Elinde"", ""type"": ""Organ""}, {""text"": ""kırmızı bir leke"", ""type"": ""Symptom""}, {""text"": ""palmar eritem"", ""type"": ""Symptom""}]","kırmızı leke, "" palmar eritem",,,,el,,açıklama,umut,kesin_tanı,Kolesistit?,Safra kesesi sorunları karaciğeri etkileyebilir.,"[SPEAKER=House] [SYMPTOM=kırmızı leke, "" palmar eritem] [ORGAN=el] [PREV=Safra kesesi sorunları karaciğeri etkileyebilir. || Kolesistit?] [TEXT=Elinde kırmızı bir leke var. Bu palmar eritem.]",False
7,6,Masters,,,,enjekte etmek,açıklama,tedavi,0,ciddi,,hepatit c,,Size Hepatit A enjekte edeceğiz.,"[{""text"": ""Hepatit A"", ""type"": ""Disease""}, {""text"": ""enjekte edeceğiz"", ""type"": ""Procedure""}]",,,,enjekte etmek,,,açıklama,ciddi,tedavi,"Alman bir araştırma,"" Hepatit C hastalarının yüzde 15'inin Hepatit A'ya yakalandıktan sonra iyileştiğini gösterdi.",İnterferona yanıt vermiyor.,"[SPEAKER=Masters] [PROCEDURE=enjekte etmek] [PREV=İnterferona yanıt vermiyor. || Alman bir araştırma,"" Hepatit C hastalarının yüzde 15'inin Hepatit A'ya yakalandıktan sonra iyileştiğini gösterdi.] [TEXT=Size Hepatit A enjekte edeceğiz.]",False
7,6,Masters,,,,,açıklama,tedavi,0,umut,,hepatit c,,Biliyorum kulağa mantıksız geliyor ama bazı insanlarda virüs bağışıklık fonksiyonunu artırabilir ve Hepatit C'yi temizleyebilir.,"[{""text"": ""virüs"", ""type"": ""Disease""}, {""text"": ""Hepatit C"", ""type"": ""Disease""}]",,,,,,,açıklama,umut,tedavi,Size Hepatit A enjekte edeceğiz.,"Alman bir araştırma,"" Hepatit C hastalarının yüzde 15'inin Hepatit A'ya yakalandıktan sonra iyileştiğini gösterdi.","[SPEAKER=Masters] [PREV=Alman bir araştırma,"" Hepatit C hastalarının yüzde 15'inin Hepatit A'ya yakalandıktan sonra iyileştiğini gösterdi. || Size Hepatit A enjekte edeceğiz.] [TEXT=Biliyorum kulağa mantıksız geliyor ama bazı insanlarda virüs bağışıklık fonksiyonunu artırabilir ve Hepatit C'yi temizleyebilir.]",False
7,7,Foreman,,test,,,açıklama,test,0,ciddi,,riketsiya çiçeği,,21. yüzyılın şüphelileri için test yapmalıyız — suçiçeği ve kızamık.,"[{""text"": ""test"", ""type"": ""Test""}, {""text"": ""suçiçeği"", ""type"": ""Disease""}, {""text"": ""kızamık"", ""type"": ""Disease""}]",,test,,,,,açıklama,analitik,test,"İzole edin,"" çiçek hastalığı antikorları için temel kan tahlillerini yapın ve tüm aileyi aşılayın.",Çiçek hastalığı 30 yıldan fazla bir süre önce yok edildi.,"[SPEAKER=Foreman] [TEST=test] [PREV=Çiçek hastalığı 30 yıldan fazla bir süre önce yok edildi. || İzole edin,"" çiçek hastalığı antikorları için temel kan tahlillerini yapın ve tüm aileyi aşılayın.] [TEXT=21. yüzyılın şüphelileri için test yapmalıyız — suçiçeği ve kızamık.]",False
7,7,House,püstül,,,,diğer,değerlendirme,0,umut,,riketsiya çiçeği,,Püstüllerden sonra ortaya çıkıyorsa uyumlu değildir.,"[{""text"": ""Püstüllerden"", ""type"": ""Symptom""}]",püstül,,,,,,diğer,umut,değerlendirme,Döküntü çiçek hastalığı ile uyumludur.,"Bu,"" çiçek hastalığı olmadığı anlamına gelir.","[SPEAKER=House] [SYMPTOM=püstül] [PREV=Bu,"" çiçek hastalığı olmadığı anlamına gelir. || Döküntü çiçek hastalığı ile uyumludur.] [TEXT=Püstüllerden sonra ortaya çıkıyorsa uyumlu değildir.]",False
7,7,Chase,d vitamini eksikliği,,,,açıklama,hipotez,0,ciddi,bağışıklık sistemi,riketsiya çiçeği,,"Güneş ışığı eksikliğinden kaynaklanan D vitamini eksikliği bağışıklık sistemini zayıflatır,"" köleleri sıtma veya dang hummasına karşı daha savunmasız hale getirir.","[{""text"": ""D vitamini eksikliği"", ""type"": ""Disease""}, {""text"": ""bağışıklık sistemini"", ""type"": ""Organ""}, {""text"": ""sıtma"", ""type"": ""Disease""}, {""text"": ""dang hummasına"", ""type"": ""Disease""}]",d vitamini eksikliği,,,,bağışıklık sistemi,,açıklama,analitik,hipotez,Orak hücreli anemi.,"Çiçek hastalığı olamaz. Hava yoluyla bulaşması,"" fırsat eşitliğine inanan bir katil olduğu anlamına gelir.","[SPEAKER=Chase] [SYMPTOM=d vitamini eksikliği] [ORGAN=bağışıklık sistemi] [PREV=Çiçek hastalığı olamaz. Hava yoluyla bulaşması,"" fırsat eşitliğine inanan bir katil olduğu anlamına gelir. || Orak hücreli anemi.] [TEXT=Güneş ışığı eksikliğinden kaynaklanan D vitamini eksikliği bağışıklık sistemini zayıflatır,"" köleleri sıtma veya dang hummasına karşı daha savunmasız hale getirir.]",False
7,7,House,,,çiçek aşısı,,açıklama,değerlendirme,0,ciddi,,riketsiya çiçeği,,"Kesinlikle,"" her ne kadar teknik olarak çiçek aşısının yapıldığı vaksinya virüsü olsa da.","[{""text"": ""çiçek aşısının"", ""type"": ""Drug""}, {""text"": ""vaksinya virüsü"", ""type"": ""Disease""}]",,,çiçek aşısı,,,,açıklama,analitik,değerlendirme,Babasında oralarda püstüller var. Peki o çiçek hastalığına yakalanıyor da kızı nasıl es geçiyor?,Avuç içlerinde veya ayak tabanlarında püstül yok.,"[SPEAKER=House] [DRUG=çiçek aşısı] [PREV=Avuç içlerinde veya ayak tabanlarında püstül yok. || Babasında oralarda püstüller var. Peki o çiçek hastalığına yakalanıyor da kızı nasıl es geçiyor?] [TEXT=Kesinlikle,"" her ne kadar teknik olarak çiçek aşısının yapıldığı vaksinya virüsü olsa da.]",False
7,7,House,,,,,soru,değerlendirme,1,alaycı,,riketsiya çiçeği,,Bunları okuyan tek kişi ben miyim? Babanın böbrek kanseri vardı.,"[{""text"": ""böbrek kanseri"", ""type"": ""Disease""}]",,,,,,,soru,alaycı,değerlendirme,"Kesinlikle,"" her ne kadar teknik olarak çiçek aşısının yapıldığı vaksinya virüsü olsa da.",Babasında oralarda püstüller var. Peki o çiçek hastalığına yakalanıyor da kızı nasıl es geçiyor?,"[SPEAKER=House] [PREV=Babasında oralarda püstüller var. Peki o çiçek hastalığına yakalanıyor da kızı nasıl es geçiyor? || Kesinlikle,"" her ne kadar teknik olarak çiçek aşısının yapıldığı vaksinya virüsü olsa da.] [TEXT=Bunları okuyan tek kişi ben miyim? Babanın böbrek kanseri vardı.]",False
7,7,House,böbrek yetmezliği,,,,açıklama,değerlendirme,0,umut,kan,riketsiya çiçeği,,"Böbrek yetmezliğine çiçek hastalığı neden olsaydı,"" kan kahverengi olurdu.","[{""text"": ""Böbrek yetmezliğine"", ""type"": ""Disease""}, {""text"": ""çiçek hastalığı"", ""type"": ""Disease""}, {""text"": ""kan"", ""type"": ""Organ""}]",böbrek yetmezliği,,,,kan,,açıklama,umut,değerlendirme,Böbrekleri iflas ediyor. Hastalığın son aşamalarında.,Bunları okuyan tek kişi ben miyim? Babanın böbrek kanseri vardı.,"[SPEAKER=House] [SYMPTOM=böbrek yetmezliği] [ORGAN=kan] [PREV=Bunları okuyan tek kişi ben miyim? Babanın böbrek kanseri vardı. || Böbrekleri iflas ediyor. Hastalığın son aşamalarında.] [TEXT=Böbrek yetmezliğine çiçek hastalığı neden olsaydı,"" kan kahverengi olurdu.]",False
7,8,Cuddy,delik yaraları,,,,açıklama,diğer,0,nötr,deri,Marburg MS,,Ayrıca delik yaraları mevcut.,"[{""text"": ""delik yaraları"", ""type"": ""Symptom""}]",delik yaraları,,,,deri,,açıklama,nötr,diğer,33 yaşında hemoptizi ve ateşi olan erkek bir hasta...,Tavuklara karşı neden bu kadar nefretiniz var? Dün gece biri sizin yüzünüzden boğuldu.,[SPEAKER=Cuddy] [SYMPTOM=delik yaraları] [ORGAN=deri] [PREV=Tavuklara karşı neden bu kadar nefretiniz var? Dün gece biri sizin yüzünüzden boğuldu. || 33 yaşında hemoptizi ve ateşi olan erkek bir hasta...] [TEXT=Ayrıca delik yaraları mevcut.],False
7,8,House,,,,,şaka,diğer,1,alaycı,,Marburg MS,,Pontius Pilate — yanlış anlaşılmış onkolojist.,"[{""text"": ""onkolojist"", ""type"": ""Anatomy""}]",,,,,,,şaka,alaycı,diğer,Üç hafta sonra kanseri gitmişti.,Doktorlar sadece iki aylık ömrünün kaldığını söylediği zaman ben de anlaşmamı yaptım.,[SPEAKER=House] [PREV=Doktorlar sadece iki aylık ömrünün kaldığını söylediği zaman ben de anlaşmamı yaptım. || Üç hafta sonra kanseri gitmişti.] [TEXT=Pontius Pilate — yanlış anlaşılmış onkolojist.],False
7,8,House,diş dökülmesi,,,,şaka,diğer,1,alaycı,ağız,Marburg MS,,"Ateş, kan tükürmek, dişlerin dökülmesi...","[{""text"": ""ateş"", ""type"": ""Symptom""}, {""text"": ""kan tükürmek"", ""type"": ""Symptom""}, {""text"": ""dişlerin dökülmesi"", ""type"": ""Symptom""}]",diş dökülmesi,,,,ağız,,şaka,alaycı,diğer,"Yine, yeniden, belki de yanılıyoruzdur.",Bu dişlerinizin dökülmesine neden olur mu?,"[SPEAKER=House] [SYMPTOM=diş dökülmesi] [ORGAN=ağız] [PREV=Bu dişlerinizin dökülmesine neden olur mu? || Yine, yeniden, belki de yanılıyoruzdur.] [TEXT=Ateş, kan tükürmek, dişlerin dökülmesi...]",False
7,8,Chase,ağır metal zehirlenmesi,,,,hipotez,diğer,0,nötr,,Marburg MS,,"Ağır metal zehirlenmesi uyuyor. Konserve tuna, suşi, kurşunlu boya.","[{""text"": ""ağır metal zehirlenmesi"", ""type"": ""Disease""}, {""text"": ""kurşunlu boya"", ""type"": ""Disease""}]",ağır metal zehirlenmesi,,,,,,hipotez,nötr,diğer,Deride lezyon yok.,Kaposi sarkomu?,"[SPEAKER=Chase] [SYMPTOM=ağır metal zehirlenmesi] [PREV=Kaposi sarkomu? || Deride lezyon yok.] [TEXT=Ağır metal zehirlenmesi uyuyor. Konserve tuna, suşi, kurşunlu boya.]",False
7,9,Man,nöbet,,,,açıklama,diğer,0,kaygı,beyin,suçiçeği,,Bir nöbet geçiriyor!,"[{""text"": ""nöbet"", ""type"": ""Symptom""}]",nöbet,,,,beyin,,açıklama,kaygı,diğer,,,[SPEAKER=Man] [SYMPTOM=nöbet] [ORGAN=beyin] [TEXT=Bir nöbet geçiriyor!],False
7,9,Masters,bilinç kaybı,EKG,,,açıklama,diğer,0,nötr,kalp,suçiçeği,,"Beyaz erkek, 30'lu yaşlarda, bilinç kaybı ve anormal EKG.","[{""text"": ""bilinç kaybı"", ""type"": ""Symptom""}, {""text"": ""EKG"", ""type"": ""Test""}]",bilinç kaybı,EKG,,,kalp,,açıklama,nötr,diğer,O bir epileptik.,Bir nöbet geçiriyor!,"[SPEAKER=Masters] [SYMPTOM=bilinç kaybı] [TEST=EKG] [ORGAN=kalp] [PREV=Bir nöbet geçiriyor! || O bir epileptik.] [TEXT=Beyaz erkek, 30'lu yaşlarda, bilinç kaybı ve anormal EKG.]",False
7,9,Masters,,boya,,kateterizasyon,açıklama,test,0,kaygı,damar,suçiçeği,,Optik arter çıkışının hemen ötesine boya enjekte edeceksin.,"[{""text"": ""optik arter"", ""type"": ""Anatomy""}, {""text"": ""boya"", ""type"": ""Test""}]",,boya,,kateterizasyon,damar,,açıklama,kaygı,test,Hafızam ambulansa binene kadar gerçek zamanlıya dönmüyor.,Gidin ve Clark Kent'in limbik sisteminde kitle arayın.,[SPEAKER=Masters] [TEST=boya] [PROCEDURE=kateterizasyon] [ORGAN=damar] [PREV=Gidin ve Clark Kent'in limbik sisteminde kitle arayın. || Hafızam ambulansa binene kadar gerçek zamanlıya dönmüyor.] [TEXT=Optik arter çıkışının hemen ötesine boya enjekte edeceksin.],False
7,9,Masters,,,,örnekleme,diğer,test,0,nötr,böbrek üstü,suçiçeği,,Adrenal venöz örnekleme daha mantıklı ve daha az invaziv bir işlem.,"[{""text"": ""adrenal venöz örnekleme"", ""type"": ""Procedure""}]",,,,örnekleme,böbrek üstü,,diğer,nötr,test,Hipofiz bezine biyopsi yapalım.,Otonom sinir sistemi disfonksiyonu aritmi ve bayılmaya neden olabilir.,[SPEAKER=Masters] [PROCEDURE=örnekleme] [ORGAN=böbrek üstü] [PREV=Otonom sinir sistemi disfonksiyonu aritmi ve bayılmaya neden olabilir. || Hipofiz bezine biyopsi yapalım.] [TEXT=Adrenal venöz örnekleme daha mantıklı ve daha az invaziv bir işlem.],False
7,9,Chase,,,,,açıklama,diğer,0,nötr,kalp,suçiçeği,,Otonom sinir sistemi kalp atışı gibi istemsiz hareketleri kontrol eder.,"[{""text"": ""otonom sinir sistemi"", ""type"": ""Anatomy""}]",,,,,kalp,,açıklama,nötr,diğer,Hipofiz hastalığı için başka semptomu yok.,Adrenal venöz örnekleme daha mantıklı ve daha az invaziv bir işlem.,[SPEAKER=Chase] [ORGAN=kalp] [PREV=Adrenal venöz örnekleme daha mantıklı ve daha az invaziv bir işlem. || Hipofiz hastalığı için başka semptomu yok.] [TEXT=Otonom sinir sistemi kalp atışı gibi istemsiz hareketleri kontrol eder.],False
7,9,Taub,ateş,,,,açıklama,değerlendirme,0,nötr,,suçiçeği,,"Hastada gece boyunca şiddetli ateş gelişti, bu bir enfeksiyon.","[{""text"": ""ateş"", ""type"": ""Symptom""}]",ateş,,,,,,açıklama,nötr,değerlendirme,Steroidlere başlıyoruz.,"Karaciğerinde yaygın inflamasyon buldum, otoimmün hepatit gibi görünüyor.","[SPEAKER=Taub] [SYMPTOM=ateş] [PREV=Karaciğerinde yaygın inflamasyon buldum, otoimmün hepatit gibi görünüyor. || Steroidlere başlıyoruz.] [TEXT=Hastada gece boyunca şiddetli ateş gelişti, bu bir enfeksiyon.]",False
7,10,Chase,,,antihistaminik,,hipotez,diğer,0,nötr,,klor zehirlenmesi,,Hiç antihistaminik veya antikolinerjik almış mı?,"[{""text"": ""antihistaminik"", ""type"": ""Drug""}]",,,antihistaminik,,,,hipotez,nötr,diğer,Artık mesanesi de sırtı kadar ağrıyor çünkü boşaltamıyor.,"38 yaşında eski denizci, sırt ağrısıyla acile geldi.","[SPEAKER=Chase] [DRUG=antihistaminik] [PREV=38 yaşında eski denizci, sırt ağrısıyla acile geldi. || Artık mesanesi de sırtı kadar ağrıyor çünkü boşaltamıyor.] [TEXT=Hiç antihistaminik veya antikolinerjik almış mı?]",False
7,10,House,prostat büyümesi,,,,açıklama,test,0,nötr,prostat,klor zehirlenmesi,,Acil servis prostat büyümesini ve kolon tıkanıklığını eledi.,"[{""text"": ""prostat büyümesi"", ""type"": ""Disease""}]",prostat büyümesi,,,,prostat,,açıklama,nötr,test,Hiç antihistaminik veya antikolinerjik almış mı?,Artık mesanesi de sırtı kadar ağrıyor çünkü boşaltamıyor.,[SPEAKER=House] [SYMPTOM=prostat büyümesi] [ORGAN=prostat] [PREV=Artık mesanesi de sırtı kadar ağrıyor çünkü boşaltamıyor. || Hiç antihistaminik veya antikolinerjik almış mı?] [TEXT=Acil servis prostat büyümesini ve kolon tıkanıklığını eledi.],False
7,10,House,,,,kateterizasyon,emir,test,1,alaycı,mesane,klor zehirlenmesi,,Onu kateterize edin ve sintinesini boşaltmasını neyin engellediğini görün.,"[{""text"": ""kateterizasyon"", ""type"": ""Procedure""}]",,,,kateterizasyon,mesane,,emir,alaycı,test,İdrar retansiyonunun teşhisi mekanik nedene bağlıdır.,Başka bir hormonal dengesizlik belirtisi yok.,[SPEAKER=House] [PROCEDURE=kateterizasyon] [ORGAN=mesane] [PREV=Başka bir hormonal dengesizlik belirtisi yok. || İdrar retansiyonunun teşhisi mekanik nedene bağlıdır.] [TEXT=Onu kateterize edin ve sintinesini boşaltmasını neyin engellediğini görün.],False
7,10,Foreman,idrar sıkışması,,,kateterizasyon,açıklama,test,0,nötr,mesane,klor zehirlenmesi,,İdrar boşaltma isteği dayanılmaz hale geldiğinde bize söylemeniz gerekiyor.,"[{""text"": ""kateterizasyon"", ""type"": ""Procedure""}]",idrar sıkışması,,,kateterizasyon,mesane,,açıklama,nötr,test,Onu kateterize edin ve sintinesini boşaltmasını neyin engellediğini görün.,İdrar retansiyonunun teşhisi mekanik nedene bağlıdır.,[SPEAKER=Foreman] [SYMPTOM=idrar sıkışması] [PROCEDURE=kateterizasyon] [ORGAN=mesane] [PREV=İdrar retansiyonunun teşhisi mekanik nedene bağlıdır. || Onu kateterize edin ve sintinesini boşaltmasını neyin engellediğini görün.] [TEXT=İdrar boşaltma isteği dayanılmaz hale geldiğinde bize söylemeniz gerekiyor.],False
7,10,Taub,bakteri,,,idrar analizi,açıklama,test,0,nötr,,klor zehirlenmesi,,Bakteri taraması için bu idrarı Taub'a götürün.,"[{""text"": ""bakteri"", ""type"": ""Disease""}]",bakteri,,,idrar analizi,,,açıklama,nötr,test,İdrar boşaltma isteği dayanılmaz hale geldiğinde bize söylemeniz gerekiyor.,Onu kateterize edin ve sintinesini boşaltmasını neyin engellediğini görün.,[SPEAKER=Taub] [SYMPTOM=bakteri] [PROCEDURE=idrar analizi] [PREV=Onu kateterize edin ve sintinesini boşaltmasını neyin engellediğini görün. || İdrar boşaltma isteği dayanılmaz hale geldiğinde bize söylemeniz gerekiyor.] [TEXT=Bakteri taraması için bu idrarı Taub'a götürün.],False
7,10,House,psikoz,,haldol,,açıklama,değerlendirme,0,nötr,beyin,klor zehirlenmesi,,"Ayırıcı tanı: Sırt ağrısı, nörojenik mesane, psikoz.","[{""text"": ""psikoz"", ""type"": ""Symptom""}]",psikoz,,haldol,,beyin,,açıklama,nötr,değerlendirme,Durun! Beni öldürmeye çalışmayı bırakın.,House doğrudan sifilize gidecektir. Kanını test edelim.,"[SPEAKER=House] [SYMPTOM=psikoz] [DRUG=haldol] [ORGAN=beyin] [PREV=House doğrudan sifilize gidecektir. Kanını test edelim. || Durun! Beni öldürmeye çalışmayı bırakın.] [TEXT=Ayırıcı tanı: Sırt ağrısı, nörojenik mesane, psikoz.]",False
7,10,Foreman,taşikardi,,adenozin,,emir,tedavi,0,nötr,kalp,klor zehirlenmesi,,Kalp hızı 170. Yavaşlatmamız lazım. Altı miligram adenozin verin.,"[{""text"": ""adenozin"", ""type"": ""Drug""}]",taşikardi,,adenozin,,kalp,,emir,nötr,tedavi,Kalbim hızla çarpıyor.,Bu IV sıvıları uyuşturucuyu sisteminden atmaya yardımcı olacak.,[SPEAKER=Foreman] [SYMPTOM=taşikardi] [DRUG=adenozin] [ORGAN=kalp] [PREV=Bu IV sıvıları uyuşturucuyu sisteminden atmaya yardımcı olacak. || Kalbim hızla çarpıyor.] [TEXT=Kalp hızı 170. Yavaşlatmamız lazım. Altı miligram adenozin verin.],False
7,10,House,antihistaminik toksisitesi,,,,açıklama,değerlendirme,0,nötr,,klor zehirlenmesi,,Antihistaminik toksisitesi tedavisi yeni bir semptom ortaya çıkardı.,"[{""text"": ""antihistaminik toksisitesi"", ""type"": ""Disease""}]",antihistaminik toksisitesi,,,,,,açıklama,nötr,değerlendirme,Kalp hızı 170. Yavaşlatmamız lazım. Altı miligram adenozin verin.,Kalbim hızla çarpıyor.,[SPEAKER=House] [SYMPTOM=antihistaminik toksisitesi] [PREV=Kalbim hızla çarpıyor. || Kalp hızı 170. Yavaşlatmamız lazım. Altı miligram adenozin verin.] [TEXT=Antihistaminik toksisitesi tedavisi yeni bir semptom ortaya çıkardı.],False
7,10,Masters,feokromositoma,,,,açıklama,test,0,nötr,,klor zehirlenmesi,,Feo değil. Katekolaminlerini izledik.,"[{""text"": ""feokromositoma"", ""type"": ""Disease""}]",feokromositoma,,,,,,açıklama,nötr,test,Antihistaminikler seni hasta eden şey değil.,Tarama önceden programlanmıştır.,[SPEAKER=Masters] [SYMPTOM=feokromositoma] [PREV=Tarama önceden programlanmıştır. || Antihistaminikler seni hasta eden şey değil.] [TEXT=Feo değil. Katekolaminlerini izledik.],False
7,10,Nurse,sırt ağrısı,,,,açıklama,diğer,0,nötr,bel,klor zehirlenmesi,,House'un acile yatırdığı sırt ağrısı ve idrar tutukluğu olan hasta...,"[{""text"": ""sırt ağrısı"", ""type"": ""Symptom""}]",sırt ağrısı,,,,bel,,açıklama,nötr,diğer,Başka bir kardiyak aritmi mi?,Kalbini düzenlemek için onu diltiazem damlasına bağlamak zorunda kaldık.,[SPEAKER=Nurse] [SYMPTOM=sırt ağrısı] [ORGAN=bel] [PREV=Kalbini düzenlemek için onu diltiazem damlasına bağlamak zorunda kaldık. || Başka bir kardiyak aritmi mi?] [TEXT=House'un acile yatırdığı sırt ağrısı ve idrar tutukluğu olan hasta...],False
7,10,House,,,,,şaka,diğer,1,alaycı,,klor zehirlenmesi,,Katekolaminler feo olmadığını kanıtladı.,"[{""text"": ""katekolamin"", ""type"": ""Test""}]",,,,,,,şaka,alaycı,diğer,Geleceğim pek parlak değil.,Diltiazem damlası kalp hızını stabilize etti.,[SPEAKER=House] [PREV=Diltiazem damlası kalp hızını stabilize etti. || Geleceğim pek parlak değil.] [TEXT=Katekolaminler feo olmadığını kanıtladı.],False
