season,episode,speaker,symptom,test,drug,procedure,intent,diagnosis_stage,sarcasm,emotion,organ,correct_prediction,model_prediction,text,medical_entities,symptom_list,test_list,drug_list,procedure_list,organ_list,near_dup_cluster,source_intent,source_emotion,source_diagnosis_stage,prev_text_1,prev_text_2,feature_text,is_augmented
7,14,House,,"kan testi, BOS testi",,,hipotez,test,0,ciddi,"kan, beyin, "" omurilik",Muckle-Wells sendromu,,Kan ve BOS örneklerini bu kez salin yerine formaldehitle toplayın.,"[{""text"": ""kan testi"", ""type"": ""Test""}, {""text"": ""BOS testi"", ""type"": ""Test""}]",,"kan testi, BOS testi",,,"kan, beyin, "" omurilik",,hipotez,ciddi,test,"İşi ve ciltle göz tutulumunu düşününce,"" bu daha çok sistemik bir mantar enfeksiyonuna benziyor.",Bu ailesel Akdeniz ateşi olabilir mi?,"[SPEAKER=House] [TEST=kan testi, BOS testi] [ORGAN=kan, beyin, "" omurilik] [PREV=Bu ailesel Akdeniz ateşi olabilir mi? || İşi ve ciltle göz tutulumunu düşününce,"" bu daha çok sistemik bir mantar enfeksiyonuna benziyor.] [TEXT=Kan ve BOS örneklerini bu kez salin yerine formaldehitle toplayın.]",False
7,14,Taub,koma,,,,açıklama,değerlendirme,0,üzgün,beyin,Muckle-Wells sendromu,,Komada ve muhtemelen sadece birkaç günü kaldı.,"[{""text"": ""koma"", ""type"": ""Symptom""}]",koma,,,,beyin,,açıklama,üzgün,değerlendirme,Her iki böbreği de iflas etti.,"Nöbet geçiriyor,"" onu hemen dışarı çıkarmamız gerekiyor.","[SPEAKER=Taub] [SYMPTOM=koma] [ORGAN=beyin] [PREV=Nöbet geçiriyor,"" onu hemen dışarı çıkarmamız gerekiyor. || Her iki böbreği de iflas etti.] [TEXT=Komada ve muhtemelen sadece birkaç günü kaldı.]",False
7,14,House,,,,"kemoterapi, radyasyon",hipotez,test,0,ciddi,"beyin, "" baş",Muckle-Wells sendromu,,Eğer bu bir tümörse kemoterapi başlarız ve başını radyasyona tutarız.,"[{""text"": ""kemoterapi"", ""type"": ""Procedure""}, {""text"": ""radyasyon"", ""type"": ""Procedure""}, {""text"": ""tümör"", ""type"": ""Disease""}]",,,,"kemoterapi, radyasyon","beyin, "" baş",,hipotez,ciddi,test,"Bu durumda nakil listesine alınması zor,"" ayrıca mevcut haliyle seçilmesi de pek olası değil.",Komada ve muhtemelen sadece birkaç günü kaldı.,"[SPEAKER=House] [PROCEDURE=kemoterapi, radyasyon] [ORGAN=beyin, "" baş] [PREV=Komada ve muhtemelen sadece birkaç günü kaldı. || Bu durumda nakil listesine alınması zor,"" ayrıca mevcut haliyle seçilmesi de pek olası değil.] [TEXT=Eğer bu bir tümörse kemoterapi başlarız ve başını radyasyona tutarız.]",False
7,14,House,,,,,hipotez,değerlendirme,0,ciddi,,Muckle-Wells sendromu,,"Onu üşüttük; bu CAPS olabilir,"" yani bir gen mutasyonunun yol açtığı genetik bir hastalık.""","[{""text"": ""CAPS"", ""type"": ""Disease""}]",,,,,,,hipotez,ciddi,değerlendirme,Eğer bu bir tümörse kemoterapi başlarız ve başını radyasyona tutarız.,"Bu durumda nakil listesine alınması zor,"" ayrıca mevcut haliyle seçilmesi de pek olası değil.","[SPEAKER=House] [PREV=Bu durumda nakil listesine alınması zor,"" ayrıca mevcut haliyle seçilmesi de pek olası değil. || Eğer bu bir tümörse kemoterapi başlarız ve başını radyasyona tutarız.] [TEXT=Onu üşüttük; bu CAPS olabilir,"" yani bir gen mutasyonunun yol açtığı genetik bir hastalık.""]",False
7,15,Taub,,,,,soru,hipotez,0,nötr,bağırsak,şarapnel kaynaklı stafilokokal apse,,Anjiyodisplazi olasılığını da düşünmeli miyiz?,"[{""text"": ""şarapnel kaynaklı stafilokokal apse"", ""type"": ""Disease""}]",,,,,bağırsak,,soru,nötr,hipotez,"Vaskülit,"" bronşektazi ya da inhale partiküller olabilir.","Acil servis,"" kanamanın kaynağını ne akciğerlerde ne de gastrointestinal sistemde bulabildi.","[SPEAKER=Taub] [ORGAN=bağırsak] [PREV=Acil servis,"" kanamanın kaynağını ne akciğerlerde ne de gastrointestinal sistemde bulabildi. || Vaskülit,"" bronşektazi ya da inhale partiküller olabilir.] [TEXT=Anjiyodisplazi olasılığını da düşünmeli miyiz?]",False
7,15,Foreman,pıhtı,anjiyografi,,,açıklama,değerlendirme,0,kaygı,beyin,şarapnel kaynaklı stafilokokal apse,,"Anjiyografi,"" orta serebral arterin bir dalında pıhtı gösterdi.","[{""text"": ""pıhtı"", ""type"": ""Symptom""}, {""text"": ""anjiyografi"", ""type"": ""Test""}, {""text"": ""şarapnel kaynaklı stafilokokal apse"", ""type"": ""Disease""}]",pıhtı,anjiyografi,,,beyin,,açıklama,kaygı,değerlendirme,Bulabilir miyiz diye beyninin anjiyografisini yapmalıyız.,"Pıhtılar,"" uyuşma dahil tüm tabloyu açıklayabilir.","[SPEAKER=Foreman] [SYMPTOM=pıhtı] [TEST=anjiyografi] [ORGAN=beyin] [PREV=Pıhtılar,"" uyuşma dahil tüm tabloyu açıklayabilir. || Bulabilir miyiz diye beyninin anjiyografisini yapmalıyız.] [TEXT=Anjiyografi,"" orta serebral arterin bir dalında pıhtı gösterdi.]",False
7,15,Taub,apse,,antibiyotik,apse drenajı; şarapnel çıkarılması,açıklama,tedavi,0,umut,,şarapnel kaynaklı stafilokokal apse,,Apseyi drene edip şarapneli çıkarınca antibiyotikler işini yapabilir.,"[{""text"": ""apse"", ""type"": ""Symptom""}, {""text"": ""antibiyotik"", ""type"": ""Drug""}, {""text"": ""apse drenajı; şarapnel çıkarılması"", ""type"": ""Procedure""}, {""text"": ""şarapnel kaynaklı stafilokokal apse"", ""type"": ""Disease""}]",apse,,antibiyotik,apse drenajı; şarapnel çıkarılması,,,açıklama,umut,tedavi,Şarapnel isabet ettiyse vücut yabancı cismi kapsüller; plastik olduğu için görüntülemede görünmez ve bakteriler için ideal bir yuva oluşturur.,"Arka sıradakiler için söyleyeyim: apse,"" irin dolu küçük bir enfeksiyon kesesidir.","[SPEAKER=Taub] [SYMPTOM=apse] [DRUG=antibiyotik] [PROCEDURE=apse drenajı; şarapnel çıkarılması] [PREV=Arka sıradakiler için söyleyeyim: apse,"" irin dolu küçük bir enfeksiyon kesesidir. || Şarapnel isabet ettiyse vücut yabancı cismi kapsüller; plastik olduğu için görüntülemede görünmez ve bakteriler için ideal bir yuva oluşturur.] [TEXT=Apseyi drene edip şarapneli çıkarınca antibiyotikler işini yapabilir.]",False
7,16,Taub,,BT,,,soru,test,0,nötr,kafatası,,,Peki bunu nasıl doğrulayacağız? BT sadece kafatasını tutan plaka ve vidaları gösterecek.,"[{""text"": ""BT"", ""type"": ""Test""}, {""text"": ""kafatası"", ""type"": ""Anatomy""}]",,BT,,,kafatası,,soru,nötr,test,İç kulak patolojisi dengeyi etkileyip yönelim bozukluğu yaratabilir,"Hastamızın diyafram yırtığı"", çatlamış göğüs kemiği, kırık burnu ve kısmi işitme kaybı olması kadar değil","[SPEAKER=Taub] [TEST=BT] [ORGAN=kafatası] [PREV=Hastamızın diyafram yırtığı"", çatlamış göğüs kemiği, kırık burnu ve kısmi işitme kaybı olması kadar değil || İç kulak patolojisi dengeyi etkileyip yönelim bozukluğu yaratabilir] [TEXT=Peki bunu nasıl doğrulayacağız? BT sadece kafatasını tutan plaka ve vidaları gösterecek.]",False
7,16,House,,standart denge testi,,,açıklama,test,1,alaycı,,,,Standart denge testini rodeo şampiyonu bir boğa binicisine yapamazsınız.,"[{""text"": ""standart denge testi"", ""type"": ""Test""}]",,standart denge testi,,,,,değerlendirme,alaycı,test,ENG normal çıktı.,Mantıklı. Yapın.,[SPEAKER=House] [TEST=standart denge testi] [PREV=Mantıklı. Yapın. || ENG normal çıktı.] [TEXT=Standart denge testini rodeo şampiyonu bir boğa binicisine yapamazsınız.],False
7,16,Chase,tümör,,,parotis biyopsisi,hipotez,test,0,nötr,tükürük bezi,,,Tükürük bezinde bir tümör olabilir. Parotis biyopsisi yapmalıyız.,"[{""text"": ""tümör"", ""type"": ""Disease""}, {""text"": ""parotis biyopsisi"", ""type"": ""Procedure""}, {""text"": ""tükürük bezi"", ""type"": ""Anatomy""}]",tümör,,,parotis biyopsisi,tükürük bezi,,hipotez,nötr,test,Kulaklarında bir sorun yok ama balgamında kan var.,O borulardan değil. Ağzından geliyor.,[SPEAKER=Chase] [SYMPTOM=tümör] [PROCEDURE=parotis biyopsisi] [ORGAN=tükürük bezi] [PREV=O borulardan değil. Ağzından geliyor. || Kulaklarında bir sorun yok ama balgamında kan var.] [TEXT=Tükürük bezinde bir tümör olabilir. Parotis biyopsisi yapmalıyız.],False
7,16,Masters,,,Vicodin,,soru,diğer,0,kaygı,,,,Vicodin mi kullanıyorsun? Çünkü öyleyse prosedür emri vermemen gerekir.,"[{""text"": ""Vicodin"", ""type"": ""Drug""}]",,,Vicodin,,,,soru,kaygı,diğer,Ve şu anda sana mide-bağırsak sistemine endoskopi yapma ve parotise biyopsi alma yetkisini veriyorum.,Mide-bağırsak kanaması bulantıyı ve halsizliği daha iyi açıklar.,[SPEAKER=Masters] [DRUG=Vicodin] [PREV=Mide-bağırsak kanaması bulantıyı ve halsizliği daha iyi açıklar. || Ve şu anda sana mide-bağırsak sistemine endoskopi yapma ve parotise biyopsi alma yetkisini veriyorum.] [TEXT=Vicodin mi kullanıyorsun? Çünkü öyleyse prosedür emri vermemen gerekir.],False
7,16,Masters,ayaklarda çürüme,,,,açıklama,değerlendirme,0,öfke,ayak,,,Sanırım ayaklarından geliyor. Ah. Aman Tanrım. İğrenç. Kesinlikle ayakları.,"[{""text"": ""ayaklarda çürüme"", ""type"": ""Symptom""}, {""text"": ""ayak"", ""type"": ""Anatomy""}]",ayaklarda çürüme,,,,ayak,,açıklama,öfke,değerlendirme,Hava yolu tıkalı. Trakeostomi setini getirin.,Oksijen satürasyonu düşüyor. Entübe etmemiz lazım.,[SPEAKER=Masters] [SYMPTOM=ayaklarda çürüme] [ORGAN=ayak] [PREV=Oksijen satürasyonu düşüyor. Entübe etmemiz lazım. || Hava yolu tıkalı. Trakeostomi setini getirin.] [TEXT=Sanırım ayaklarından geliyor. Ah. Aman Tanrım. İğrenç. Kesinlikle ayakları.],False
7,16,Taub,,MR,,karın boşluğuna buzlu su verme,açıklama,test,0,nötr,,,,Karın boşluğuna buzlu su vererek hasarı azaltabiliriz.,"[{""text"": ""MR"", ""type"": ""Test""}, {""text"": ""karın boşluğuna buzlu su verme"", ""type"": ""Procedure""}, {""text"": ""karın"", ""type"": ""Anatomy""}]",,MR,,karın boşluğuna buzlu su verme,,,açıklama,nötr,test,Kalbe MR çekmek de öyle. Kaburgasını tutan yedi santimlik iletken metal çubuk var.,Başta ya da ayaklarda belirti varsa enfeksiyon kalpte ya da beyinde olmalı.,[SPEAKER=Taub] [TEST=MR] [PROCEDURE=karın boşluğuna buzlu su verme] [PREV=Başta ya da ayaklarda belirti varsa enfeksiyon kalpte ya da beyinde olmalı. || Kalbe MR çekmek de öyle. Kaburgasını tutan yedi santimlik iletken metal çubuk var.] [TEXT=Karın boşluğuna buzlu su vererek hasarı azaltabiliriz.],False
7,17,House,koku bozukluğu,,,,açıklama,hipotez,0,nötr,beyin,,,Hâlâ kendi vücut kokularını şekerleme gibi algılıyorsa sorun kesinlikle beynindedir.,"[{""text"": ""koku bozukluğu"", ""type"": ""Symptom""}, {""text"": ""beyin"", ""type"": ""Anatomy""}]",koku bozukluğu,,,,beyin,,açıklama,nötr,hipotez,Onu Prednisone'a başlayın ve bir koku tanıma testi yapın.,"Koku bozukluğu çevresel bir etkenden de,"" dejeneratif bir beyin hastalığının erken belirtisinden de kaynaklanabilir.","[SPEAKER=House] [SYMPTOM=koku bozukluğu] [ORGAN=beyin] [PREV=Koku bozukluğu çevresel bir etkenden de,"" dejeneratif bir beyin hastalığının erken belirtisinden de kaynaklanabilir. || Onu Prednisone'a başlayın ve bir koku tanıma testi yapın.] [TEXT=Hâlâ kendi vücut kokularını şekerleme gibi algılıyorsa sorun kesinlikle beynindedir.]",False
7,17,Masters,,,Prednisone,,açıklama,test,0,nötr,,,,"Prednisone'ın etki etmesi için yeterli zaman geçti,"" şimdi koku tanıma testini yapmamız gerekiyor.","[{""text"": ""Prednisone"", ""type"": ""Drug""}]",,,Prednisone,,,,açıklama,nötr,test,Peki ya şu izler ve yanık izleri?,Koku alma duyunun bozulduğunu ilk ne zaman fark ettin?,"[SPEAKER=Masters] [DRUG=Prednisone] [PREV=Koku alma duyunun bozulduğunu ilk ne zaman fark ettin? || Peki ya şu izler ve yanık izleri?] [TEXT=Prednisone'ın etki etmesi için yeterli zaman geçti,"" şimdi koku tanıma testini yapmamız gerekiyor.]",False
7,17,Foreman,,dışkı örneği,,,açıklama,değerlendirme,0,nötr,,,,Dışkı örneklerinde larva ya da yumurta gözlenmedi.,"[{""text"": ""dışkı örneği"", ""type"": ""Test""}, {""text"": ""larva"", ""type"": ""Disease""}, {""text"": ""yumurta"", ""type"": ""Disease""}]",,dışkı örneği,,,,,açıklama,nötr,değerlendirme,Parazit olabileceğini düşündüm ama çekimler arasında hareket görmedik.,Tümör olamaz. Kenarlar fazla keskin ve belirgin.,[SPEAKER=Foreman] [TEST=dışkı örneği] [PREV=Tümör olamaz. Kenarlar fazla keskin ve belirgin. || Parazit olabileceğini düşündüm ama çekimler arasında hareket görmedik.] [TEXT=Dışkı örneklerinde larva ya da yumurta gözlenmedi.],False
7,17,House,fungal kitleler,,,,açıklama,hipotez,0,nötr,kolon,,,Kolon duvarlarından sarkan fungal kitlelere bakıyor olabiliriz.,"[{""text"": ""fungal kitleler"", ""type"": ""Disease""}, {""text"": ""kolon"", ""type"": ""Anatomy""}]",fungal kitleler,,,,kolon,,açıklama,nötr,hipotez,Dışkı örneklerinde larva ya da yumurta gözlenmedi.,Parazit olabileceğini düşündüm ama çekimler arasında hareket görmedik.,[SPEAKER=House] [SYMPTOM=fungal kitleler] [ORGAN=kolon] [PREV=Parazit olabileceğini düşündüm ama çekimler arasında hareket görmedik. || Dışkı örneklerinde larva ya da yumurta gözlenmedi.] [TEXT=Kolon duvarlarından sarkan fungal kitlelere bakıyor olabiliriz.],False
7,17,Danny,görme bozukluğu,,,,açıklama,değerlendirme,0,kaygı,göz,,,Gözlerimde bir sorun var sanırım.,"[{""text"": ""görme bozukluğu"", ""type"": ""Symptom""}, {""text"": ""göz"", ""type"": ""Anatomy""}]",görme bozukluğu,,,,göz,,açıklama,kaygı,değerlendirme,Bu parçalar kolonunu delip seni öldürebilirdi.,"Pica olduğunu düşünüyoruz; bu,"" kimyasal dengesizliğin neden olduğu yenmeyen şeyleri yeme isteğidir.""","[SPEAKER=Danny] [SYMPTOM=görme bozukluğu] [ORGAN=göz] [PREV=Pica olduğunu düşünüyoruz; bu,"" kimyasal dengesizliğin neden olduğu yenmeyen şeyleri yeme isteğidir."" || Bu parçalar kolonunu delip seni öldürebilirdi.] [TEXT=Gözlerimde bir sorun var sanırım.]",False
7,17,Chase,"koku bozukluğu, görme bozukluğu",MR,,,hipotez,test,0,nötr,"koku siniri, optik sinir, beyin",,,"Foster Kennedy sendromu olabilir. Meningioma ya da plasmacytoma olabilir. Koku sinirine baskıyla başlamış,"" şimdi de optik sinire baskı yapıyor olabilir. Kafasına MRI çekin.","[{""text"": ""Foster Kennedy sendromu"", ""type"": ""Disease""}, {""text"": ""meningioma"", ""type"": ""Disease""}, {""text"": ""plasmacytoma"", ""type"": ""Disease""}, {""text"": ""koku siniri"", ""type"": ""Anatomy""}, {""text"": ""optik sinir"", ""type"": ""Anatomy""}, {""text"": ""MRI"", ""type"": ""Test""}]","koku bozukluğu, görme bozukluğu",MR,,,"koku siniri, optik sinir, beyin",,hipotez,nötr,test,Ama hastada ateş yok.,Koku bozukluğu ile tünel görüşünü birleştirirsek belirtiler Batı at ensefaliti ile uyuyor.,"[SPEAKER=Chase] [SYMPTOM=koku bozukluğu, görme bozukluğu] [TEST=MR] [ORGAN=koku siniri, optik sinir, beyin] [PREV=Koku bozukluğu ile tünel görüşünü birleştirirsek belirtiler Batı at ensefaliti ile uyuyor. || Ama hastada ateş yok.] [TEXT=Foster Kennedy sendromu olabilir. Meningioma ya da plasmacytoma olabilir. Koku sinirine baskıyla başlamış,"" şimdi de optik sinire baskı yapıyor olabilir. Kafasına MRI çekin.]",False
7,17,Danny,,,,,açıklama,diğer,0,umut,,,,Benden vazgeçmediğin için teşekkür ederim.,[],,,,,,,açıklama,umut,diğer,Doğru türde yiyecekleri yersen iyi olacaksın. Düzeni takip eder ve düzenli kontrol olursan iyi olursun.,Fazla phytanic acid'i kandan temizlemek için onu plazmaferez tedavisinden geçirin. Gene testing ile doğrulayın.,[SPEAKER=Danny] [PREV=Fazla phytanic acid'i kandan temizlemek için onu plazmaferez tedavisinden geçirin. Gene testing ile doğrulayın. || Doğru türde yiyecekleri yersen iyi olacaksın. Düzeni takip eder ve düzenli kontrol olursan iyi olursun.] [TEXT=Benden vazgeçmediğin için teşekkür ederim.],False
7,18,Masters,"hemoptizi, baş ağrısı, üşüme, göğüs ağrısı",,,,açıklama,hipotez,0,nötr,göğüs,,,"Erkek hasta hemoptizi, baş ağrısı,"" üşüme ve göğüs ağrısıyla geldi.","[{""text"": ""hemoptizi"", ""type"": ""Symptom""}, {""text"": ""baş ağrısı"", ""type"": ""Symptom""}, {""text"": ""üşüme"", ""type"": ""Symptom""}, {""text"": ""göğüs ağrısı"", ""type"": ""Symptom""}, {""text"": ""göğüs"", ""type"": ""Anatomy""}]","hemoptizi, baş ağrısı, üşüme, göğüs ağrısı",,,,göğüs,,açıklama,nötr,hipotez,,,"[SPEAKER=Masters] [SYMPTOM=hemoptizi, baş ağrısı, üşüme, göğüs ağrısı] [ORGAN=göğüs] [TEXT=Erkek hasta hemoptizi, baş ağrısı,"" üşüme ve göğüs ağrısıyla geldi.]",False
7,18,House,burun kanaması,,,,açıklama,hipotez,0,nötr,burun,,,"Bu epistaksis. Burun kanaması. Kan akciğere iner,"" o da geri öksürür. Diğer belirtileri de grip açıklar.","[{""text"": ""epistaksis"", ""type"": ""Disease""}, {""text"": ""burun kanaması"", ""type"": ""Symptom""}, {""text"": ""burun"", ""type"": ""Anatomy""}, {""text"": ""akciğer"", ""type"": ""Anatomy""}, {""text"": ""grip"", ""type"": ""Disease""}]",burun kanaması,,,,burun,,açıklama,nötr,hipotez,"Erkek hasta hemoptizi, baş ağrısı,"" üşüme ve göğüs ağrısıyla geldi.",,"[SPEAKER=House] [SYMPTOM=burun kanaması] [ORGAN=burun] [PREV=Erkek hasta hemoptizi, baş ağrısı,"" üşüme ve göğüs ağrısıyla geldi.] [TEXT=Bu epistaksis. Burun kanaması. Kan akciğere iner,"" o da geri öksürür. Diğer belirtileri de grip açıklar.]",False
7,18,Chase,"oksijen ihtiyacı,"" ağrı artışı",,,,açıklama,değerlendirme,0,nötr,,,,aspergillozi yok. Ağrısı arttı ve şimdi oksijene ihtiyacı var.,"[{""text"": ""ağrı artışı"", ""type"": ""Symptom""}, {""text"": ""oksijen ihtiyacı"", ""type"": ""Symptom""}]","oksijen ihtiyacı, "" ağrı artışı",,,,,,açıklama,nötr,değerlendirme,Psikiyatri değerlendirmesi de isteyeceğiz.,aspergilloz olduğunu düşünüyoruz. Antifungallerle tedavi edilebilir.,"[SPEAKER=Chase] [SYMPTOM=oksijen ihtiyacı, "" ağrı artışı] [PREV=aspergilloz olduğunu düşünüyoruz. Antifungallerle tedavi edilebilir. || Psikiyatri değerlendirmesi de isteyeceğiz.] [TEXT=aspergillozi yok. Ağrısı arttı ve şimdi oksijene ihtiyacı var.]",False
7,18,Masters,Q ateşi,,,,hipotez,hipotez,0,nötr,,,,Bu rakun dışkısından geliyor olabilir. Q ateşi uyuyor.,"[{""text"": ""Q ateşi"", ""type"": ""Disease""}, {""text"": ""rakun dışkısı"", ""type"": ""Disease""}]",Q ateşi,,,,,,hipotez,nötr,hipotez,Eve dönüp karbonmonoksit test etmemiz lazım.,Karbonmonoksit vazodilatördür. Düşük düzey maruziyet aslında akciğer kapasitesini artırıyordu. Buraya getirince kötüleşti.,[SPEAKER=Masters] [SYMPTOM=Q ateşi] [PREV=Karbonmonoksit vazodilatördür. Düşük düzey maruziyet aslında akciğer kapasitesini artırıyordu. Buraya getirince kötüleşti. || Eve dönüp karbonmonoksit test etmemiz lazım.] [TEXT=Bu rakun dışkısından geliyor olabilir. Q ateşi uyuyor.],False
7,18,Masters,,MRI,,,açıklama,test,0,nötr,,,,MRI yapmalıyız.,"[{""text"": ""MRI"", ""type"": ""Test""}]",,MRI,,,,,açıklama,nötr,test,"Tanı X istifçiliğe neden oldu,"" istifçilik de rakunlar gelince Q ateşine yol açtı. Şimdi X'i çözmemiz gerekiyor.","Q ateşi komplikasyon olarak konjestif kalp yetmezliği yapar,"" miyokard enfarktüsü değil.","[SPEAKER=Masters] [TEST=MRI] [PREV=Q ateşi komplikasyon olarak konjestif kalp yetmezliği yapar,"" miyokard enfarktüsü değil. || Tanı X istifçiliğe neden oldu,"" istifçilik de rakunlar gelince Q ateşine yol açtı. Şimdi X'i çözmemiz gerekiyor.] [TEXT=MRI yapmalıyız.]",False
7,18,Thirteen,"Ehlers-Danlos sendromu,"" düşük",,,,hipotez,kesin_tanı,0,nötr,,,,Ehlers-Danlos sendromu olduğunu düşünüyoruz. Belirtileri açıklar. Ayrıca düşüklere de neden olur.,"[{""text"": ""Ehlers-Danlos sendromu"", ""type"": ""Disease""}, {""text"": ""düşük"", ""type"": ""Disease""}]","Ehlers-Danlos sendromu, "" düşük",,,,,,hipotez,nötr,kesin_tanı,Çocukları olmuyormuş. Tam hormon paneli çalışmalıyız.,Mekânda hidrojen sülfür testi yapmadık.,"[SPEAKER=Thirteen] [SYMPTOM=Ehlers-Danlos sendromu, "" düşük] [PREV=Mekânda hidrojen sülfür testi yapmadık. || Çocukları olmuyormuş. Tam hormon paneli çalışmalıyız.] [TEXT=Ehlers-Danlos sendromu olduğunu düşünüyoruz. Belirtileri açıklar. Ayrıca düşüklere de neden olur.]",False
7,18,Doktor,"düşük,"" istifçilik",,,,açıklama,değerlendirme,0,nötr,,,,Üç kez düşük yapmışsın. Düşükler istifçiliği tetikledi. İstifçilik de seni hasta etti.,"[{""text"": ""düşük"", ""type"": ""Disease""}, {""text"": ""istifçilik"", ""type"": ""Disease""}]","düşük, "" istifçilik",,,,,,açıklama,nötr,değerlendirme,Ehlers-Danlos sendromu olduğunu düşünüyoruz. Belirtileri açıklar. Ayrıca düşüklere de neden olur.,Çocukları olmuyormuş. Tam hormon paneli çalışmalıyız.,"[SPEAKER=Doktor] [SYMPTOM=düşük, "" istifçilik] [PREV=Çocukları olmuyormuş. Tam hormon paneli çalışmalıyız. || Ehlers-Danlos sendromu olduğunu düşünüyoruz. Belirtileri açıklar. Ayrıca düşüklere de neden olur.] [TEXT=Üç kez düşük yapmışsın. Düşükler istifçiliği tetikledi. İstifçilik de seni hasta etti.]",False
7,19,Masters,,,lomber ponksiyon,,açıklama,test,0,nötr,,,,Hâlâ bir lomber ponksiyon daha yapmam gerekiyor.,"[{""text"": ""lomber ponksiyon"", ""type"": ""Procedure""}]",,,lomber ponksiyon,,,,açıklama,nötr,test,"Terör,"" bulantı ve whiplash olsa da bitmesine biraz üzülüyorum.",Epididimal kist. S-sifiliz.,"[SPEAKER=Masters] [DRUG=lomber ponksiyon] [PREV=Epididimal kist. S-sifiliz. || Terör,"" bulantı ve whiplash olsa da bitmesine biraz üzülüyorum.] [TEXT=Hâlâ bir lomber ponksiyon daha yapmam gerekiyor.]",False
7,19,Masters,kanser yayılımı,,,,açıklama,değerlendirme,0,ciddi,,,,Ameliyatı ertelemek kanserin yayılma olasılığını artırır.,"[{""text"": ""kanser yayılımı"", ""type"": ""Disease""}]",kanser yayılımı,,,,,,açıklama,ciddi,değerlendirme,Amputasyondan sonra kemoterapi ve radyoterapi yapabiliriz.,Tedavinin bir kısmı kolunun ampute edilmesini gerektiriyor.,[SPEAKER=Masters] [SYMPTOM=kanser yayılımı] [PREV=Tedavinin bir kısmı kolunun ampute edilmesini gerektiriyor. || Amputasyondan sonra kemoterapi ve radyoterapi yapabiliriz.] [TEXT=Ameliyatı ertelemek kanserin yayılma olasılığını artırır.],False
7,19,Masters,,,kalsiyum klorür,,açıklama,tedavi,0,nötr,kalp,,,Kalp piline gerek yok. Kalsiyum klorür verin; kalp bloğunu düzeltecek.,"[{""text"": ""kalsiyum klorür"", ""type"": ""Drug""}, {""text"": ""kalp bloğu"", ""type"": ""Disease""}, {""text"": ""kalp"", ""type"": ""Anatomy""}]",,,kalsiyum klorür,,kalp,,açıklama,nötr,tedavi,Kanser kalbinin yavaşlamasına neden oluyor. Eğer bu denizde olsaydı ölecekti.,Onu ameliyathaneye almalıyız. Kalp pili ya da plazmaferez gerekebilir.,[SPEAKER=Masters] [DRUG=kalsiyum klorür] [ORGAN=kalp] [PREV=Onu ameliyathaneye almalıyız. Kalp pili ya da plazmaferez gerekebilir. || Kanser kalbinin yavaşlamasına neden oluyor. Eğer bu denizde olsaydı ölecekti.] [TEXT=Kalp piline gerek yok. Kalsiyum klorür verin; kalp bloğunu düzeltecek.],False
7,20,House,tümör,,,,açıklama,test,0,nötr,pankreas,teratoma,,Pankreasında bir kitle bulduk.,"[{""text"": ""tümör"", ""type"": ""Disease""}, {""text"": ""kitle"", ""type"": ""Symptom""}, {""text"": ""pankreas"", ""type"": ""Anatomy""}]",tümör,,,,pankreas,,açıklama,nötr,test,Abdomen tomografisi çek.,EEG'de metabolik stres bulgularına rastlandı.,[SPEAKER=House] [SYMPTOM=tümör] [ORGAN=pankreas] [PREV=EEG'de metabolik stres bulgularına rastlandı. || Abdomen tomografisi çek.] [TEXT=Pankreasında bir kitle bulduk.],False
7,20,Wilson,,,,,açıklama,hipotez,0,nötr,,teratoma,,Paraneoplastik sendrom nörolojik bulgularını açıklar.,"[{""text"": ""paraneoplastik sendrom"", ""type"": ""Disease""}]",,,,,,,açıklama,nötr,hipotez,Kitle katı görünüyor. Kanser derim ben.,Pankreasında bir kitle bulduk.,[SPEAKER=Wilson] [PREV=Pankreasında bir kitle bulduk. || Kitle katı görünüyor. Kanser derim ben.] [TEXT=Paraneoplastik sendrom nörolojik bulgularını açıklar.],False
7,20,Taub,tümör,,,,açıklama,değerlendirme,0,nötr,,teratoma,,Biri damarsız diğeri damarlı görünüyor. Üçüncü de kalsifiye görünüyor.,"[{""text"": ""tümör"", ""type"": ""Disease""}]",tümör,,,,,,açıklama,nötr,değerlendirme,Bir tane böbreğinde ve bir tane de kalın bağırsağında var.,Pankreasında tümör var.,[SPEAKER=Taub] [SYMPTOM=tümör] [PREV=Pankreasında tümör var. || Bir tane böbreğinde ve bir tane de kalın bağırsağında var.] [TEXT=Biri damarsız diğeri damarlı görünüyor. Üçüncü de kalsifiye görünüyor.],False
7,20,Foreman,kanser,,,,açıklama,değerlendirme,0,nötr,,teratoma,,Bir seferde tamamen farklı üç çeşit kanseri var.,"[{""text"": ""kanser"", ""type"": ""Disease""}]",kanser,,,,,,açıklama,nötr,değerlendirme,Biri damarsız diğeri damarlı görünüyor. Üçüncü de kalsifiye görünüyor.,Bir tane böbreğinde ve bir tane de kalın bağırsağında var.,[SPEAKER=Foreman] [SYMPTOM=kanser] [PREV=Bir tane böbreğinde ve bir tane de kalın bağırsağında var. || Biri damarsız diğeri damarlı görünüyor. Üçüncü de kalsifiye görünüyor.] [TEXT=Bir seferde tamamen farklı üç çeşit kanseri var.],False
