season,episode,speaker,symptom,test,drug,procedure,intent,diagnosis_stage,sarcasm,emotion,organ,correct_prediction,model_prediction,text,medical_entities,symptom_list,test_list,drug_list,procedure_list,organ_list,near_dup_cluster,source_intent,source_emotion,source_diagnosis_stage,prev_text_1,prev_text_2,feature_text,is_augmented
7,11,Masters,fungal endokardit,,,,açıklama,hipotez,0,nötr,,kobalt zehirlenmesi,,Katılıyorum. Fungal endokardit uyuyor.,"[{""text"": ""fungal endokardit"", ""type"": ""Disease""}]",fungal endokardit,,,,,,açıklama,nötr,hipotez,Bu durum diğer semptomlarımla bağlantılı mı?,Kan aldın. Ve bu sadece bir hata değil. Bu cezai bir saldırıdır (asalt).,[SPEAKER=Masters] [SYMPTOM=fungal endokardit] [PREV=Kan aldın. Ve bu sadece bir hata değil. Bu cezai bir saldırıdır (asalt). || Bu durum diğer semptomlarımla bağlantılı mı?] [TEXT=Katılıyorum. Fungal endokardit uyuyor.],False
7,11,House,,,antifungal,,emir,tedavi,0,nötr,,kobalt zehirlenmesi,,Antifungal bir IV asacağız.,"[{""text"": ""antifungal"", ""type"": ""Drug""}]",,,antifungal,,,,emir,nötr,tedavi,Katılıyorum. Fungal endokardit uyuyor.,Bu durum diğer semptomlarımla bağlantılı mı?,[SPEAKER=House] [DRUG=antifungal] [PREV=Bu durum diğer semptomlarımla bağlantılı mı? || Katılıyorum. Fungal endokardit uyuyor.] [TEXT=Antifungal bir IV asacağız.],False
7,11,Arlene,baş dönmesi,,,,açıklama,diğer,0,diğer,beyin,kobalt zehirlenmesi,,Biraz başım dönüyor.,"[{""text"": ""baş dönmesi"", ""type"": ""Symptom""}]",baş dönmesi,,,,beyin,,açıklama,diğer,diğer,Antifungal bir IV asacağız.,Katılıyorum. Fungal endokardit uyuyor.,[SPEAKER=Arlene] [SYMPTOM=baş dönmesi] [ORGAN=beyin] [PREV=Katılıyorum. Fungal endokardit uyuyor. || Antifungal bir IV asacağız.] [TEXT=Biraz başım dönüyor.],False
7,11,House,,,,,açıklama,diğer,0,nötr,beyin,kobalt zehirlenmesi,,Sağ parahippocampal gyrus'ta hasar var.,"[{""text"": ""parahippocampal gyrus"", ""type"": ""Anatomy""}]",,,,,beyin,,açıklama,nötr,diğer,Biraz başım dönüyor.,Antifungal bir IV asacağız.,[SPEAKER=House] [ORGAN=beyin] [PREV=Antifungal bir IV asacağız. || Biraz başım dönüyor.] [TEXT=Sağ parahippocampal gyrus'ta hasar var.],False
7,11,Masters,bilinç kaybı,,,,açıklama,değerlendirme,0,kaygı,,kobalt zehirlenmesi,,Arlene bayıldı. Nabız 170.,"[{""text"": ""nabız"", ""type"": ""Symptom""}]",bilinç kaybı,,,,,,açıklama,kaygı,değerlendirme,Sağ parahippocampal gyrus'ta hasar var.,Biraz başım dönüyor.,[SPEAKER=Masters] [SYMPTOM=bilinç kaybı] [PREV=Biraz başım dönüyor. || Sağ parahippocampal gyrus'ta hasar var.] [TEXT=Arlene bayıldı. Nabız 170.],False
7,11,House,ağır metal toksisitesi,,,,hipotez,diğer,0,nötr,,kobalt zehirlenmesi,,Ağır metal toksisitesini düşünmelisin.,"[{""text"": ""ağır metal toksisitesi"", ""type"": ""Disease""}]",ağır metal toksisitesi,,,,,,hipotez,nötr,diğer,Arlene bayıldı. Nabız 170.,Sağ parahippocampal gyrus'ta hasar var.,[SPEAKER=House] [SYMPTOM=ağır metal toksisitesi] [PREV=Sağ parahippocampal gyrus'ta hasar var. || Arlene bayıldı. Nabız 170.] [TEXT=Ağır metal toksisitesini düşünmelisin.],False
7,11,House,nekroz,,,insizyon,açıklama,değerlendirme,0,nötr,kalça,kobalt zehirlenmesi,,"Kas siyahlaşmış. Nekroz mu? Hayır, metallozis.","[{""text"": ""nekroz"", ""type"": ""Symptom""}, {""text"": ""metallozis"", ""type"": ""Disease""}]",nekroz,,,insizyon,kalça,,açıklama,nötr,değerlendirme,Ağır metal toksisitesini düşünmelisin.,Arlene bayıldı. Nabız 170.,"[SPEAKER=House] [SYMPTOM=nekroz] [PROCEDURE=insizyon] [ORGAN=kalça] [PREV=Arlene bayıldı. Nabız 170. || Ağır metal toksisitesini düşünmelisin.] [TEXT=Kas siyahlaşmış. Nekroz mu? Hayır, metallozis.]",False
7,11,House,kobalt zehirlenmesi,,,kalça ameliyatı,açıklama,kesin_tanı,0,nötr,kalça,kobalt zehirlenmesi,,Yapay kalçası çok fazla aşınmış. Bu kobalt zehirlenmesi.,"[{""text"": ""kobalt zehirlenmesi"", ""type"": ""Disease""}]",kobalt zehirlenmesi,,,kalça ameliyatı,kalça,,açıklama,nötr,kesin_tanı,"Kas siyahlaşmış. Nekroz mu? Hayır, metallozis.",Ağır metal toksisitesini düşünmelisin.,"[SPEAKER=House] [SYMPTOM=kobalt zehirlenmesi] [PROCEDURE=kalça ameliyatı] [ORGAN=kalça] [PREV=Ağır metal toksisitesini düşünmelisin. || Kas siyahlaşmış. Nekroz mu? Hayır, metallozis.] [TEXT=Yapay kalçası çok fazla aşınmış. Bu kobalt zehirlenmesi.]",False
7,11,House,,,,şelasyon,emir,tedavi,0,nötr,,kobalt zehirlenmesi,,Tekrar şelasyona başlayacağım. Chase ameliyathaneyi hazırlasın.,"[{""text"": ""şelasyon"", ""type"": ""Procedure""}]",,,,şelasyon,,,emir,nötr,tedavi,Yapay kalçası çok fazla aşınmış. Bu kobalt zehirlenmesi.,"Kas siyahlaşmış. Nekroz mu? Hayır, metallozis.","[SPEAKER=House] [PROCEDURE=şelasyon] [PREV=Kas siyahlaşmış. Nekroz mu? Hayır, metallozis. || Yapay kalçası çok fazla aşınmış. Bu kobalt zehirlenmesi.] [TEXT=Tekrar şelasyona başlayacağım. Chase ameliyathaneyi hazırlasın.]",False
7,11,Arlene,döküntü,,,,açıklama,diğer,0,umut,deri,kobalt zehirlenmesi,,"Kobalt döküntüye, baş dönmesine ve mide sorunlarına neden olabilirmiş.","[{""text"": ""döküntü"", ""type"": ""Symptom""}]",döküntü,,,,deri,,açıklama,umut,diğer,Tekrar şelasyona başlayacağım. Chase ameliyathaneyi hazırlasın.,Yapay kalçası çok fazla aşınmış. Bu kobalt zehirlenmesi.,"[SPEAKER=Arlene] [SYMPTOM=döküntü] [ORGAN=deri] [PREV=Yapay kalçası çok fazla aşınmış. Bu kobalt zehirlenmesi. || Tekrar şelasyona başlayacağım. Chase ameliyathaneyi hazırlasın.] [TEXT=Kobalt döküntüye, baş dönmesine ve mide sorunlarına neden olabilirmiş.]",False
7,12,House,geçici bacak felci,yüksek CK,,,açıklama,değerlendirme,0,nötr,çoklu_sistem,McLeod sendromu,,"33 yaşındaki kadın hasta geçici bacak felci,"" yüksek CK ve olağanüstü ayrıntılı bellekle geldi.","[{""text"": ""geçici bacak felci"", ""type"": ""Symptom""}, {""text"": ""yüksek CK"", ""type"": ""Test""}, {""text"": ""hipertimezi"", ""type"": ""Disease""}]",geçici bacak felci,yüksek CK,,,çoklu_sistem,,açıklama,nötr,değerlendirme,,,"[SPEAKER=House] [SYMPTOM=geçici bacak felci] [TEST=yüksek CK] [ORGAN=çoklu_sistem] [TEXT=33 yaşındaki kadın hasta geçici bacak felci,"" yüksek CK ve olağanüstü ayrıntılı bellekle geldi.]",False
7,12,Chase,kusursuz hafıza,,,,soru,değerlendirme,0,nötr,beyin,McLeod sendromu,,Bu kadar kusursuz hafıza derken klinik olarak neyi kastediyoruz?,"[{""text"": ""kusursuz hafıza"", ""type"": ""Symptom""}]",kusursuz hafıza,,,,beyin,,soru,nötr,değerlendirme,"33 yaşındaki kadın hasta geçici bacak felci,"" yüksek CK ve olağanüstü ayrıntılı bellekle geldi.",,"[SPEAKER=Chase] [SYMPTOM=kusursuz hafıza] [ORGAN=beyin] [PREV=33 yaşındaki kadın hasta geçici bacak felci,"" yüksek CK ve olağanüstü ayrıntılı bellekle geldi.] [TEXT=Bu kadar kusursuz hafıza derken klinik olarak neyi kastediyoruz?]",False
7,12,House,aşırı otobiyografik hafıza,,,,açıklama,değerlendirme,0,nötr,beyin,McLeod sendromu,,Hastada hipertimezi var; ergenlikten beri neredeyse her günü ayrıntısıyla hatırlıyor.,"[{""text"": ""hipertimezi"", ""type"": ""Disease""}]",aşırı otobiyografik hafıza,,,,beyin,,açıklama,nötr,değerlendirme,Bu kadar kusursuz hafıza derken klinik olarak neyi kastediyoruz?,"33 yaşındaki kadın hasta geçici bacak felci,"" yüksek CK ve olağanüstü ayrıntılı bellekle geldi.","[SPEAKER=House] [SYMPTOM=aşırı otobiyografik hafıza] [ORGAN=beyin] [PREV=33 yaşındaki kadın hasta geçici bacak felci,"" yüksek CK ve olağanüstü ayrıntılı bellekle geldi. || Bu kadar kusursuz hafıza derken klinik olarak neyi kastediyoruz?] [TEXT=Hastada hipertimezi var; ergenlikten beri neredeyse her günü ayrıntısıyla hatırlıyor.]",False
7,12,Foreman,geçici felç,yüksek kreatin kinaz,,,açıklama,değerlendirme,0,nötr,kas,McLeod sendromu,,Şu anda elimizde iki temel bulgu var: geçici felç ve yüksek kreatin kinaz.,"[{""text"": ""geçici felç"", ""type"": ""Symptom""}, {""text"": ""yüksek kreatin kinaz"", ""type"": ""Test""}]",geçici felç,yüksek kreatin kinaz,,,kas,,açıklama,nötr,değerlendirme,Hastada hipertimezi var; ergenlikten beri neredeyse her günü ayrıntısıyla hatırlıyor.,Bu kadar kusursuz hafıza derken klinik olarak neyi kastediyoruz?,[SPEAKER=Foreman] [SYMPTOM=geçici felç] [TEST=yüksek kreatin kinaz] [ORGAN=kas] [PREV=Bu kadar kusursuz hafıza derken klinik olarak neyi kastediyoruz? || Hastada hipertimezi var; ergenlikten beri neredeyse her günü ayrıntısıyla hatırlıyor.] [TEXT=Şu anda elimizde iki temel bulgu var: geçici felç ve yüksek kreatin kinaz.],False
7,12,Foreman,nörolojik tablo,,,,açıklama,hipotez,0,nötr,beyin,McLeod sendromu,,Hiperthymesia ergenlikte başladığı için mevcut nörolojik tabloyla ilişkisi zayıf görünüyor.,"[{""text"": ""hipertimezi"", ""type"": ""Disease""}, {""text"": ""nörolojik tablo"", ""type"": ""Symptom""}]",nörolojik tablo,,,,beyin,,değerlendirme,nötr,hipotez,Şu anda elimizde iki temel bulgu var: geçici felç ve yüksek kreatin kinaz.,Hastada hipertimezi var; ergenlikten beri neredeyse her günü ayrıntısıyla hatırlıyor.,[SPEAKER=Foreman] [SYMPTOM=nörolojik tablo] [ORGAN=beyin] [PREV=Hastada hipertimezi var; ergenlikten beri neredeyse her günü ayrıntısıyla hatırlıyor. || Şu anda elimizde iki temel bulgu var: geçici felç ve yüksek kreatin kinaz.] [TEXT=Hiperthymesia ergenlikte başladığı için mevcut nörolojik tabloyla ilişkisi zayıf görünüyor.],False
7,12,Foreman,,MR,,,açıklama,test,0,nötr,beyin,McLeod sendromu,,"MR'da inme ya da tümör yok,"" bu yüzden toksik maruziyet daha olası.","[{""text"": ""MR"", ""type"": ""Test""}, {""text"": ""inme"", ""type"": ""Disease""}, {""text"": ""tümör"", ""type"": ""Disease""}]",,MR,,,beyin,,değerlendirme,nötr,test,Hiperthymesia ergenlikte başladığı için mevcut nörolojik tabloyla ilişkisi zayıf görünüyor.,Şu anda elimizde iki temel bulgu var: geçici felç ve yüksek kreatin kinaz.,"[SPEAKER=Foreman] [TEST=MR] [ORGAN=beyin] [PREV=Şu anda elimizde iki temel bulgu var: geçici felç ve yüksek kreatin kinaz. || Hiperthymesia ergenlikte başladığı için mevcut nörolojik tabloyla ilişkisi zayıf görünüyor.] [TEXT=MR'da inme ya da tümör yok,"" bu yüzden toksik maruziyet daha olası.]",False
7,12,Taub,,botulizm taraması,,,hipotez,hipotez,0,nötr,çoklu_sistem,McLeod sendromu,,Garsonluk yaptığı yer ve evi botulizm ya da alkol kullanımı açısından araştırılmalı.,"[{""text"": ""botulizm"", ""type"": ""Disease""}]",,botulizm taraması,,,çoklu_sistem,,hipotez,nötr,hipotez,"MR'da inme ya da tümör yok,"" bu yüzden toksik maruziyet daha olası.",Hiperthymesia ergenlikte başladığı için mevcut nörolojik tabloyla ilişkisi zayıf görünüyor.,"[SPEAKER=Taub] [TEST=botulizm taraması] [ORGAN=çoklu_sistem] [PREV=Hiperthymesia ergenlikte başladığı için mevcut nörolojik tabloyla ilişkisi zayıf görünüyor. || MR'da inme ya da tümör yok,"" bu yüzden toksik maruziyet daha olası.] [TEXT=Garsonluk yaptığı yer ve evi botulizm ya da alkol kullanımı açısından araştırılmalı.]",False
7,12,House,,,,ayrıntılı hasta öyküsü,emir,test,0,nötr,çoklu_sistem,McLeod sendromu,,"Siz evini araştırın,"" diğer ekip de ayrıntılı hasta öyküsü alsın.","[{""text"": ""ayrıntılı hasta öyküsü"", ""type"": ""Procedure""}]",,,,ayrıntılı hasta öyküsü,çoklu_sistem,,emir,nötr,test,Garsonluk yaptığı yer ve evi botulizm ya da alkol kullanımı açısından araştırılmalı.,"MR'da inme ya da tümör yok,"" bu yüzden toksik maruziyet daha olası.","[SPEAKER=House] [PROCEDURE=ayrıntılı hasta öyküsü] [ORGAN=çoklu_sistem] [PREV=MR'da inme ya da tümör yok,"" bu yüzden toksik maruziyet daha olası. || Garsonluk yaptığı yer ve evi botulizm ya da alkol kullanımı açısından araştırılmalı.] [TEXT=Siz evini araştırın,"" diğer ekip de ayrıntılı hasta öyküsü alsın.]",False
7,12,Foreman,,hipermagnezemi,laksatif,,hipotez,hipotez,0,nötr,çoklu_sistem,McLeod sendromu,,"Evde yoğun laksatif kullanımı bulduk; bu,"" hipermagnezemiye yol açmış olabilir.""","[{""text"": ""laksatif"", ""type"": ""Drug""}, {""text"": ""hipermagnezemi"", ""type"": ""Disease""}]",,hipermagnezemi,laksatif,,çoklu_sistem,,hipotez,nötr,hipotez,"Siz evini araştırın,"" diğer ekip de ayrıntılı hasta öyküsü alsın.",Garsonluk yaptığı yer ve evi botulizm ya da alkol kullanımı açısından araştırılmalı.,"[SPEAKER=Foreman] [TEST=hipermagnezemi] [DRUG=laksatif] [ORGAN=çoklu_sistem] [PREV=Garsonluk yaptığı yer ve evi botulizm ya da alkol kullanımı açısından araştırılmalı. || Siz evini araştırın,"" diğer ekip de ayrıntılı hasta öyküsü alsın.] [TEXT=Evde yoğun laksatif kullanımı bulduk; bu,"" hipermagnezemiye yol açmış olabilir.""]",False
7,12,House,,kan basıncı; solunum sayısı,,,açıklama,değerlendirme,0,nötr,çoklu_sistem,McLeod sendromu,,Kan basıncı ve solunumu normal olduğundan hipermagnezemi tabloyu tam açıklamıyor.,"[{""text"": ""kan basıncı"", ""type"": ""Test""}, {""text"": ""solunum sayısı"", ""type"": ""Test""}, {""text"": ""hipermagnezemi"", ""type"": ""Disease""}]",,kan basıncı; solunum sayısı,,,çoklu_sistem,,değerlendirme,nötr,değerlendirme,"Evde yoğun laksatif kullanımı bulduk; bu,"" hipermagnezemiye yol açmış olabilir.""","Siz evini araştırın,"" diğer ekip de ayrıntılı hasta öyküsü alsın.","[SPEAKER=House] [TEST=kan basıncı; solunum sayısı] [ORGAN=çoklu_sistem] [PREV=Siz evini araştırın,"" diğer ekip de ayrıntılı hasta öyküsü alsın. || Evde yoğun laksatif kullanımı bulduk; bu,"" hipermagnezemiye yol açmış olabilir.""] [TEXT=Kan basıncı ve solunumu normal olduğundan hipermagnezemi tabloyu tam açıklamıyor.]",False
7,12,House,takılma; düşme,,,,açıklama,değerlendirme,0,nötr,sinir sistemi,McLeod sendromu,,Son yıllarda takılma ve düşme sayısının belirgin artması nörolojik bozulmaya işaret ediyor.,"[{""text"": ""takılma"", ""type"": ""Symptom""}, {""text"": ""düşme"", ""type"": ""Symptom""}, {""text"": ""nörolojik bozulma"", ""type"": ""Symptom""}]",takılma; düşme,,,,sinir sistemi,,değerlendirme,nötr,değerlendirme,Kan basıncı ve solunumu normal olduğundan hipermagnezemi tabloyu tam açıklamıyor.,"Evde yoğun laksatif kullanımı bulduk; bu,"" hipermagnezemiye yol açmış olabilir.""","[SPEAKER=House] [SYMPTOM=takılma; düşme] [ORGAN=sinir sistemi] [PREV=Evde yoğun laksatif kullanımı bulduk; bu,"" hipermagnezemiye yol açmış olabilir."" || Kan basıncı ve solunumu normal olduğundan hipermagnezemi tabloyu tam açıklamıyor.] [TEXT=Son yıllarda takılma ve düşme sayısının belirgin artması nörolojik bozulmaya işaret ediyor.]",False
7,12,House,kabızlık; koordinasyon kaybı,,,,hipotez,hipotez,0,nötr,sinir sistemi,McLeod sendromu,,Kabızlık ve koordinasyon kaybını birlikte düşünürsek erken başlangıçlı Parkinson olasılığı var.,"[{""text"": ""kabızlık"", ""type"": ""Symptom""}, {""text"": ""koordinasyon kaybı"", ""type"": ""Symptom""}, {""text"": ""erken başlangıçlı Parkinson"", ""type"": ""Disease""}]",kabızlık; koordinasyon kaybı,,,,sinir sistemi,,hipotez,nötr,hipotez,Son yıllarda takılma ve düşme sayısının belirgin artması nörolojik bozulmaya işaret ediyor.,Kan basıncı ve solunumu normal olduğundan hipermagnezemi tabloyu tam açıklamıyor.,[SPEAKER=House] [SYMPTOM=kabızlık; koordinasyon kaybı] [ORGAN=sinir sistemi] [PREV=Kan basıncı ve solunumu normal olduğundan hipermagnezemi tabloyu tam açıklamıyor. || Son yıllarda takılma ve düşme sayısının belirgin artması nörolojik bozulmaya işaret ediyor.] [TEXT=Kabızlık ve koordinasyon kaybını birlikte düşünürsek erken başlangıçlı Parkinson olasılığı var.],False
7,12,House,,,levodopa,nörolojik muayene,emir,tedavi,0,nötr,sinir sistemi,McLeod sendromu,,Tam nörolojik muayene yapın ve levodopa başlayın.,"[{""text"": ""nörolojik muayene"", ""type"": ""Procedure""}, {""text"": ""levodopa"", ""type"": ""Drug""}]",,,levodopa,nörolojik muayene,sinir sistemi,,emir,nötr,tedavi,Kabızlık ve koordinasyon kaybını birlikte düşünürsek erken başlangıçlı Parkinson olasılığı var.,Son yıllarda takılma ve düşme sayısının belirgin artması nörolojik bozulmaya işaret ediyor.,[SPEAKER=House] [DRUG=levodopa] [PROCEDURE=nörolojik muayene] [ORGAN=sinir sistemi] [PREV=Son yıllarda takılma ve düşme sayısının belirgin artması nörolojik bozulmaya işaret ediyor. || Kabızlık ve koordinasyon kaybını birlikte düşünürsek erken başlangıçlı Parkinson olasılığı var.] [TEXT=Tam nörolojik muayene yapın ve levodopa başlayın.],False
7,12,Nadia,hafıza kaybı,,,,soru,tedavi,0,kaygı,beyin,McLeod sendromu,,Eğer Parkinson ise hafızamı da kaybeder miyim?,"[{""text"": ""Parkinson"", ""type"": ""Disease""}, {""text"": ""hafıza kaybı"", ""type"": ""Symptom""}]",hafıza kaybı,,,,beyin,,soru,kaygı,tedavi,Tam nörolojik muayene yapın ve levodopa başlayın.,Kabızlık ve koordinasyon kaybını birlikte düşünürsek erken başlangıçlı Parkinson olasılığı var.,[SPEAKER=Nadia] [SYMPTOM=hafıza kaybı] [ORGAN=beyin] [PREV=Kabızlık ve koordinasyon kaybını birlikte düşünürsek erken başlangıçlı Parkinson olasılığı var. || Tam nörolojik muayene yapın ve levodopa başlayın.] [TEXT=Eğer Parkinson ise hafızamı da kaybeder miyim?],False
7,12,Foreman,hızlı geniş QRS'li ritim,,,defibrilasyon,emir,değerlendirme,0,kaygı,kalp,McLeod sendromu,,Hızlı ve geniş QRS'li ritim gelişti; hemen defibrilatörü hazırlayın.,"[{""text"": ""hızlı geniş QRS'li ritim"", ""type"": ""Symptom""}, {""text"": ""defibrilasyon"", ""type"": ""Procedure""}]",hızlı geniş QRS'li ritim,,,defibrilasyon,kalp,,emir,kaygı,değerlendirme,Eğer Parkinson ise hafızamı da kaybeder miyim?,Tam nörolojik muayene yapın ve levodopa başlayın.,[SPEAKER=Foreman] [SYMPTOM=hızlı geniş QRS'li ritim] [PROCEDURE=defibrilasyon] [ORGAN=kalp] [PREV=Tam nörolojik muayene yapın ve levodopa başlayın. || Eğer Parkinson ise hafızamı da kaybeder miyim?] [TEXT=Hızlı ve geniş QRS'li ritim gelişti; hemen defibrilatörü hazırlayın.],False
7,12,Masters,kas güçsüzlüğü; yüksek CK,,,,hipotez,hipotez,0,nötr,kalp,McLeod sendromu,,Kalp yeterince etkili pompalamıyorsa kas güçsüzlüğü ve CK yüksekliği kalpten kaynaklanabilir.,"[{""text"": ""kas güçsüzlüğü"", ""type"": ""Symptom""}, {""text"": ""CK yüksekliği"", ""type"": ""Test""}]",kas güçsüzlüğü; yüksek CK,,,,kalp,,hipotez,nötr,hipotez,Hızlı ve geniş QRS'li ritim gelişti; hemen defibrilatörü hazırlayın.,Eğer Parkinson ise hafızamı da kaybeder miyim?,[SPEAKER=Masters] [SYMPTOM=kas güçsüzlüğü; yüksek CK] [ORGAN=kalp] [PREV=Eğer Parkinson ise hafızamı da kaybeder miyim? || Hızlı ve geniş QRS'li ritim gelişti; hemen defibrilatörü hazırlayın.] [TEXT=Kalp yeterince etkili pompalamıyorsa kas güçsüzlüğü ve CK yüksekliği kalpten kaynaklanabilir.],False
7,12,Masters,aritmi,,,,hipotez,hipotez,0,nötr,kalp,McLeod sendromu,,Kardeşini görünce aritmi gelişmesi uzun QT sendromunu düşündürüyor.,"[{""text"": ""aritmi"", ""type"": ""Symptom""}, {""text"": ""uzun QT sendromu"", ""type"": ""Disease""}]",aritmi,,,,kalp,,hipotez,nötr,hipotez,Kalp yeterince etkili pompalamıyorsa kas güçsüzlüğü ve CK yüksekliği kalpten kaynaklanabilir.,Hızlı ve geniş QRS'li ritim gelişti; hemen defibrilatörü hazırlayın.,[SPEAKER=Masters] [SYMPTOM=aritmi] [ORGAN=kalp] [PREV=Hızlı ve geniş QRS'li ritim gelişti; hemen defibrilatörü hazırlayın. || Kalp yeterince etkili pompalamıyorsa kas güçsüzlüğü ve CK yüksekliği kalpten kaynaklanabilir.] [TEXT=Kardeşini görünce aritmi gelişmesi uzun QT sendromunu düşündürüyor.],False
7,12,House,,stres testi,,,emir,test,0,nötr,kalp,McLeod sendromu,,Uzun QT olasılığını doğrulamak için kontrollü bir stres testi yapın.,"[{""text"": ""uzun QT"", ""type"": ""Disease""}, {""text"": ""stres testi"", ""type"": ""Test""}]",,stres testi,,,kalp,,emir,nötr,test,Kardeşini görünce aritmi gelişmesi uzun QT sendromunu düşündürüyor.,Kalp yeterince etkili pompalamıyorsa kas güçsüzlüğü ve CK yüksekliği kalpten kaynaklanabilir.,[SPEAKER=House] [TEST=stres testi] [ORGAN=kalp] [PREV=Kalp yeterince etkili pompalamıyorsa kas güçsüzlüğü ve CK yüksekliği kalpten kaynaklanabilir. || Kardeşini görünce aritmi gelişmesi uzun QT sendromunu düşündürüyor.] [TEXT=Uzun QT olasılığını doğrulamak için kontrollü bir stres testi yapın.],False
7,12,Chase,aritmi,,,,açıklama,değerlendirme,0,nötr,kalp,McLeod sendromu,,Kardeşi odaydayken kalp hızı arttı; stres tetiklenmiş aritmi olabilir.,"[{""text"": ""aritmi"", ""type"": ""Symptom""}]",aritmi,,,,kalp,,değerlendirme,nötr,değerlendirme,Uzun QT olasılığını doğrulamak için kontrollü bir stres testi yapın.,Kardeşini görünce aritmi gelişmesi uzun QT sendromunu düşündürüyor.,[SPEAKER=Chase] [SYMPTOM=aritmi] [ORGAN=kalp] [PREV=Kardeşini görünce aritmi gelişmesi uzun QT sendromunu düşündürüyor. || Uzun QT olasılığını doğrulamak için kontrollü bir stres testi yapın.] [TEXT=Kardeşi odaydayken kalp hızı arttı; stres tetiklenmiş aritmi olabilir.],False
7,12,Masters,amonyak kokulu nefes,,,,açıklama,değerlendirme,0,kaygı,böbrek,McLeod sendromu,,Nefesinde amonyak kokusu var; bu böbrek yetmezliğini düşündürür.,"[{""text"": ""amonyak kokulu nefes"", ""type"": ""Symptom""}, {""text"": ""böbrek yetmezliği"", ""type"": ""Disease""}]",amonyak kokulu nefes,,,,böbrek,,değerlendirme,şüpheci,değerlendirme,Kardeşi odaydayken kalp hızı arttı; stres tetiklenmiş aritmi olabilir.,Uzun QT olasılığını doğrulamak için kontrollü bir stres testi yapın.,[SPEAKER=Masters] [SYMPTOM=amonyak kokulu nefes] [ORGAN=böbrek] [PREV=Uzun QT olasılığını doğrulamak için kontrollü bir stres testi yapın. || Kardeşi odaydayken kalp hızı arttı; stres tetiklenmiş aritmi olabilir.] [TEXT=Nefesinde amonyak kokusu var; bu böbrek yetmezliğini düşündürür.],False
7,12,Chase,proteinden tiksinme,,,,hipotez,hipotez,0,nötr,çoklu_sistem,McLeod sendromu,,Proteinden tiksinip veganlaşması amiloidoz lehine olabilir.,"[{""text"": ""proteinden tiksinme"", ""type"": ""Symptom""}, {""text"": ""amiloidoz"", ""type"": ""Disease""}]",proteinden tiksinme,,,,çoklu_sistem,,hipotez,nötr,hipotez,Nefesinde amonyak kokusu var; bu böbrek yetmezliğini düşündürür.,Kardeşi odaydayken kalp hızı arttı; stres tetiklenmiş aritmi olabilir.,[SPEAKER=Chase] [SYMPTOM=proteinden tiksinme] [ORGAN=çoklu_sistem] [PREV=Kardeşi odaydayken kalp hızı arttı; stres tetiklenmiş aritmi olabilir. || Nefesinde amonyak kokusu var; bu böbrek yetmezliğini düşündürür.] [TEXT=Proteinden tiksinip veganlaşması amiloidoz lehine olabilir.],False
7,12,House,böbrek işlev bozukluğu,,steroid,diyaliz,emir,tedavi,0,ciddi,böbrek,McLeod sendromu,,Otoimmün olasılık için steroid verin ve böbrek yetmezliği için diyalize başlayın.,"[{""text"": ""otoimmün hastalık"", ""type"": ""Disease""}, {""text"": ""steroid"", ""type"": ""Drug""}, {""text"": ""böbrek yetmezliği"", ""type"": ""Disease""}, {""text"": ""diyaliz"", ""type"": ""Procedure""}]",böbrek işlev bozukluğu,,steroid,diyaliz,böbrek,,emir,ciddi,tedavi,Proteinden tiksinip veganlaşması amiloidoz lehine olabilir.,Nefesinde amonyak kokusu var; bu böbrek yetmezliğini düşündürür.,[SPEAKER=House] [SYMPTOM=böbrek işlev bozukluğu] [DRUG=steroid] [PROCEDURE=diyaliz] [ORGAN=böbrek] [PREV=Nefesinde amonyak kokusu var; bu böbrek yetmezliğini düşündürür. || Proteinden tiksinip veganlaşması amiloidoz lehine olabilir.] [TEXT=Otoimmün olasılık için steroid verin ve böbrek yetmezliği için diyalize başlayın.],False
7,12,Chase,solunum sıkıntısı,,,,açıklama,değerlendirme,0,kaygı,akciğer,McLeod sendromu,,Diyaliz sırasında gelişen solunum sıkıntısı otoimmün varsayımımızı zayıflatıyor.,"[{""text"": ""solunum sıkıntısı"", ""type"": ""Symptom""}, {""text"": ""otoimmün hastalık"", ""type"": ""Disease""}, {""text"": ""diyaliz"", ""type"": ""Procedure""}]",solunum sıkıntısı,,,,akciğer,,değerlendirme,kaygı,değerlendirme,Otoimmün olasılık için steroid verin ve böbrek yetmezliği için diyalize başlayın.,Proteinden tiksinip veganlaşması amiloidoz lehine olabilir.,[SPEAKER=Chase] [SYMPTOM=solunum sıkıntısı] [ORGAN=akciğer] [PREV=Proteinden tiksinip veganlaşması amiloidoz lehine olabilir. || Otoimmün olasılık için steroid verin ve böbrek yetmezliği için diyalize başlayın.] [TEXT=Diyaliz sırasında gelişen solunum sıkıntısı otoimmün varsayımımızı zayıflatıyor.],False
