season,episode,speaker,symptom,test,drug,procedure,intent,diagnosis_stage,sarcasm,emotion,organ,correct_prediction,model_prediction,text,medical_entities,symptom_list,test_list,drug_list,procedure_list,organ_list,near_dup_cluster,source_intent,source_emotion,source_diagnosis_stage,prev_text_1,prev_text_2,feature_text,is_augmented
7,8,Taub,,,antibiyotik,,açıklama,tedavi,0,nötr,,Marburg MS,,İnsanlarda nadir görülür ama antibiyotikle kolayca tedavi edilebilir.,"[{""text"": ""antibiyotik"", ""type"": ""Drug""}]",,,antibiyotik,,,,açıklama,nötr,tedavi,"Sizde Rhodococcus Equi olduğunu düşünüyoruz, atlarda görülen bir enfeksiyon.",Enfeksiyon gibi görünüp de testleri öyle göstermeyen şey nedir?,"[SPEAKER=Taub] [DRUG=antibiyotik] [PREV=Enfeksiyon gibi görünüp de testleri öyle göstermeyen şey nedir? || Sizde Rhodococcus Equi olduğunu düşünüyoruz, atlarda görülen bir enfeksiyon.] [TEXT=İnsanlarda nadir görülür ama antibiyotikle kolayca tedavi edilebilir.]",False
7,8,Ramon,diş dökülmesi,,,,soru,diğer,0,kaygı,ağız,Marburg MS,,Bu dişlerinizin dökülmesine neden olur mu?,"[{""text"": ""diş dökülmesi"", ""type"": ""Symptom""}]",diş dökülmesi,,,,ağız,,soru,kaygı,diğer,İnsanlarda nadir görülür ama antibiyotikle kolayca tedavi edilebilir.,"Sizde Rhodococcus Equi olduğunu düşünüyoruz, atlarda görülen bir enfeksiyon.","[SPEAKER=Ramon] [SYMPTOM=diş dökülmesi] [ORGAN=ağız] [PREV=Sizde Rhodococcus Equi olduğunu düşünüyoruz, atlarda görülen bir enfeksiyon. || İnsanlarda nadir görülür ama antibiyotikle kolayca tedavi edilebilir.] [TEXT=Bu dişlerinizin dökülmesine neden olur mu?]",False
7,8,House,,,,,hipotez,diğer,1,alaycı,,Marburg MS,,"Yine, yeniden, belki de yanılıyoruzdur.",[],,,,,,,hipotez,alaycı,diğer,Bu dişlerinizin dökülmesine neden olur mu?,İnsanlarda nadir görülür ama antibiyotikle kolayca tedavi edilebilir.,"[SPEAKER=House] [PREV=İnsanlarda nadir görülür ama antibiyotikle kolayca tedavi edilebilir. || Bu dişlerinizin dökülmesine neden olur mu?] [TEXT=Yine, yeniden, belki de yanılıyoruzdur.]",False
7,8,House,diş dökülmesi,,,,şaka,diğer,1,alaycı,ağız,Marburg MS,,"Ateş, kan tükürmek, dişlerin dökülmesi...","[{""text"": ""ateş"", ""type"": ""Symptom""}, {""text"": ""kan tükürmek"", ""type"": ""Symptom""}, {""text"": ""dişlerin dökülmesi"", ""type"": ""Symptom""}]",diş dökülmesi,,,,ağız,,şaka,alaycı,diğer,"Yine, yeniden, belki de yanılıyoruzdur.",Bu dişlerinizin dökülmesine neden olur mu?,"[SPEAKER=House] [SYMPTOM=diş dökülmesi] [ORGAN=ağız] [PREV=Bu dişlerinizin dökülmesine neden olur mu? || Yine, yeniden, belki de yanılıyoruzdur.] [TEXT=Ateş, kan tükürmek, dişlerin dökülmesi...]",False
7,8,Taub,radyasyon hastalığı,,,,hipotez,diğer,0,nötr,,Marburg MS,,Radyasyon hastalığı.,"[{""text"": ""radyasyon hastalığı"", ""type"": ""Disease""}]",radyasyon hastalığı,,,,,,hipotez,nötr,diğer,"Ateş, kan tükürmek, dişlerin dökülmesi...","Yine, yeniden, belki de yanılıyoruzdur.","[SPEAKER=Taub] [SYMPTOM=radyasyon hastalığı] [PREV=Yine, yeniden, belki de yanılıyoruzdur. || Ateş, kan tükürmek, dişlerin dökülmesi...] [TEXT=Radyasyon hastalığı.]",False
7,8,Masters,Kaposi sarkomu,,,,hipotez,diğer,0,nötr,deri,Marburg MS,,Kaposi sarkomu?,"[{""text"": ""Kaposi sarkomu"", ""type"": ""Disease""}]",Kaposi sarkomu,,,,deri,,hipotez,nötr,diğer,Radyasyon hastalığı.,"Ateş, kan tükürmek, dişlerin dökülmesi...","[SPEAKER=Masters] [SYMPTOM=Kaposi sarkomu] [ORGAN=deri] [PREV=Ateş, kan tükürmek, dişlerin dökülmesi... || Radyasyon hastalığı.] [TEXT=Kaposi sarkomu?]",False
7,8,Chase,lezyon,,,,diğer,diğer,0,nötr,deri,Marburg MS,,Deride lezyon yok.,"[{""text"": ""lezyon"", ""type"": ""Symptom""}]",lezyon,,,,deri,,diğer,nötr,diğer,Kaposi sarkomu?,Radyasyon hastalığı.,[SPEAKER=Chase] [SYMPTOM=lezyon] [ORGAN=deri] [PREV=Radyasyon hastalığı. || Kaposi sarkomu?] [TEXT=Deride lezyon yok.],False
7,8,Chase,ağır metal zehirlenmesi,,,,hipotez,diğer,0,nötr,,Marburg MS,,"Ağır metal zehirlenmesi uyuyor. Konserve tuna, suşi, kurşunlu boya.","[{""text"": ""ağır metal zehirlenmesi"", ""type"": ""Disease""}, {""text"": ""kurşunlu boya"", ""type"": ""Disease""}]",ağır metal zehirlenmesi,,,,,,hipotez,nötr,diğer,Deride lezyon yok.,Kaposi sarkomu?,"[SPEAKER=Chase] [SYMPTOM=ağır metal zehirlenmesi] [PREV=Kaposi sarkomu? || Deride lezyon yok.] [TEXT=Ağır metal zehirlenmesi uyuyor. Konserve tuna, suşi, kurşunlu boya.]",False
7,8,House,,,,,soru,diğer,1,alaycı,,Marburg MS,,Deli olduğunu düşünüyor musun?,[],,,,,,,soru,alaycı,diğer,"Ağır metal zehirlenmesi uyuyor. Konserve tuna, suşi, kurşunlu boya.",Deride lezyon yok.,"[SPEAKER=House] [PREV=Deride lezyon yok. || Ağır metal zehirlenmesi uyuyor. Konserve tuna, suşi, kurşunlu boya.] [TEXT=Deli olduğunu düşünüyor musun?]",False
7,8,Chase,malnütrisyon,,,,açıklama,değerlendirme,0,nötr,,Marburg MS,,"Dişi ağır metal zehirlenmesinden düşmedi, malnütrisyondan düştü.","[{""text"": ""ağır metal zehirlenmesi"", ""type"": ""Disease""}, {""text"": ""malnütrisyon"", ""type"": ""Symptom""}]",malnütrisyon,,,,,,açıklama,nötr,değerlendirme,Deli olduğunu düşünüyor musun?,"Ağır metal zehirlenmesi uyuyor. Konserve tuna, suşi, kurşunlu boya.","[SPEAKER=Chase] [SYMPTOM=malnütrisyon] [PREV=Ağır metal zehirlenmesi uyuyor. Konserve tuna, suşi, kurşunlu boya. || Deli olduğunu düşünüyor musun?] [TEXT=Dişi ağır metal zehirlenmesinden düşmedi, malnütrisyondan düştü.]",False
7,8,Chase,Rhodococcus Equi,,,,açıklama,değerlendirme,0,nötr,,Marburg MS,,Onda Rhodococcus Equi var.,"[{""text"": ""Rhodococcus Equi"", ""type"": ""Disease""}]",Rhodococcus Equi,,,,,,açıklama,nötr,değerlendirme,"Dişi ağır metal zehirlenmesinden düşmedi, malnütrisyondan düştü.",Deli olduğunu düşünüyor musun?,"[SPEAKER=Chase] [SYMPTOM=Rhodococcus Equi] [PREV=Deli olduğunu düşünüyor musun? || Dişi ağır metal zehirlenmesinden düşmedi, malnütrisyondan düştü.] [TEXT=Onda Rhodococcus Equi var.]",False
7,8,Masters,,,,,soru,değerlendirme,0,kaygı,,Marburg MS,,Neden bize açlık diyetinde olduğunu söylemedin?,[],,,,,,,soru,şüpheci,değerlendirme,Onda Rhodococcus Equi var.,"Dişi ağır metal zehirlenmesinden düşmedi, malnütrisyondan düştü.","[SPEAKER=Masters] [PREV=Dişi ağır metal zehirlenmesinden düşmedi, malnütrisyondan düştü. || Onda Rhodococcus Equi var.] [TEXT=Neden bize açlık diyetinde olduğunu söylemedin?]",False
7,8,Foreman,psödobulbar etki,,,,açıklama,değerlendirme,0,nötr,beyin,Marburg MS,,Bacak ağrısı ve psödobulbar etki. Zıttını gösterdiğinin farkında olmadan bir duygu hissediyor.,"[{""text"": ""bacak ağrısı"", ""type"": ""Symptom""}, {""text"": ""psödobulbar etki"", ""type"": ""Symptom""}]",psödobulbar etki,,,,beyin,,açıklama,nötr,değerlendirme,Neden bize açlık diyetinde olduğunu söylemedin?,Onda Rhodococcus Equi var.,[SPEAKER=Foreman] [SYMPTOM=psödobulbar etki] [ORGAN=beyin] [PREV=Onda Rhodococcus Equi var. || Neden bize açlık diyetinde olduğunu söylemedin?] [TEXT=Bacak ağrısı ve psödobulbar etki. Zıttını gösterdiğinin farkında olmadan bir duygu hissediyor.],False
7,8,House,,,antikolinerjik,,açıklama,tedavi,0,nötr,,Marburg MS,,Klasik nörohecatia. İki gün antikolinerjik alırsan buradan yürüyüp çıkarsın.,"[{""text"": ""nörohecatia"", ""type"": ""Disease""}, {""text"": ""antikolinerjik"", ""type"": ""Drug""}]",,,antikolinerjik,,,,açıklama,nötr,tedavi,Bacak ağrısı ve psödobulbar etki. Zıttını gösterdiğinin farkında olmadan bir duygu hissediyor.,Neden bize açlık diyetinde olduğunu söylemedin?,[SPEAKER=House] [DRUG=antikolinerjik] [PREV=Neden bize açlık diyetinde olduğunu söylemedin? || Bacak ağrısı ve psödobulbar etki. Zıttını gösterdiğinin farkında olmadan bir duygu hissediyor.] [TEXT=Klasik nörohecatia. İki gün antikolinerjik alırsan buradan yürüyüp çıkarsın.],False
7,8,Masters,şizofrenik,,,,hipotez,diğer,0,nötr,beyin,Marburg MS,,"Sesler duyuyor, Tanrı'nın oğlu olduğunu söylüyor, muhtemelen şizofrenik.","[{""text"": ""şizofrenik"", ""type"": ""Disease""}]",şizofrenik,,,,beyin,,hipotez,nötr,diğer,Klasik nörohecatia. İki gün antikolinerjik alırsan buradan yürüyüp çıkarsın.,Bacak ağrısı ve psödobulbar etki. Zıttını gösterdiğinin farkında olmadan bir duygu hissediyor.,"[SPEAKER=Masters] [SYMPTOM=şizofrenik] [ORGAN=beyin] [PREV=Bacak ağrısı ve psödobulbar etki. Zıttını gösterdiğinin farkında olmadan bir duygu hissediyor. || Klasik nörohecatia. İki gün antikolinerjik alırsan buradan yürüyüp çıkarsın.] [TEXT=Sesler duyuyor, Tanrı'nın oğlu olduğunu söylüyor, muhtemelen şizofrenik.]",False
7,8,Chase,MS,,,,hipotez,diğer,0,nötr,,Marburg MS,,MS gibi duruyor.,"[{""text"": ""MS"", ""type"": ""Disease""}]",MS,,,,,,hipotez,nötr,diğer,"Sesler duyuyor, Tanrı'nın oğlu olduğunu söylüyor, muhtemelen şizofrenik.",Klasik nörohecatia. İki gün antikolinerjik alırsan buradan yürüyüp çıkarsın.,"[SPEAKER=Chase] [SYMPTOM=MS] [PREV=Klasik nörohecatia. İki gün antikolinerjik alırsan buradan yürüyüp çıkarsın. || Sesler duyuyor, Tanrı'nın oğlu olduğunu söylüyor, muhtemelen şizofrenik.] [TEXT=MS gibi duruyor.]",False
7,8,House,lezyon,,,,açıklama,değerlendirme,0,nötr,temporal lob,Marburg MS,,Temporal lobunda lezyonlar var.,"[{""text"": ""temporal lob"", ""type"": ""Anatomy""}, {""text"": ""lezyonlar"", ""type"": ""Symptom""}]",lezyon,,,,temporal lob,,açıklama,nötr,değerlendirme,MS gibi duruyor.,"Sesler duyuyor, Tanrı'nın oğlu olduğunu söylüyor, muhtemelen şizofrenik.","[SPEAKER=House] [SYMPTOM=lezyon] [ORGAN=temporal lob] [PREV=Sesler duyuyor, Tanrı'nın oğlu olduğunu söylüyor, muhtemelen şizofrenik. || MS gibi duruyor.] [TEXT=Temporal lobunda lezyonlar var.]",False
7,8,House,paraliz,,,,açıklama,değerlendirme,0,nötr,,Marburg MS,,"Paraliz, MS'in bir semptomu. Bacak ağrısı ve psödobulbar etki de öyle.","[{""text"": ""paraliz"", ""type"": ""Symptom""}, {""text"": ""MS"", ""type"": ""Disease""}, {""text"": ""bacak ağrısı"", ""type"": ""Symptom""}, {""text"": ""psödobulbar etki"", ""type"": ""Symptom""}]",paraliz,,,,,,açıklama,nötr,değerlendirme,Temporal lobunda lezyonlar var.,MS gibi duruyor.,"[SPEAKER=House] [SYMPTOM=paraliz] [PREV=MS gibi duruyor. || Temporal lobunda lezyonlar var.] [TEXT=Paraliz, MS'in bir semptomu. Bacak ağrısı ve psödobulbar etki de öyle.]",False
7,8,Chase,,,prednison,,açıklama,tedavi,0,kaygı,,Marburg MS,,Prednison tedavisiyle durumu kötüye gidiyor.,"[{""text"": ""prednison"", ""type"": ""Drug""}]",,,prednison,,,,açıklama,kaygı,tedavi,"Paraliz, MS'in bir semptomu. Bacak ağrısı ve psödobulbar etki de öyle.",Temporal lobunda lezyonlar var.,"[SPEAKER=Chase] [DRUG=prednison] [PREV=Temporal lobunda lezyonlar var. || Paraliz, MS'in bir semptomu. Bacak ağrısı ve psödobulbar etki de öyle.] [TEXT=Prednison tedavisiyle durumu kötüye gidiyor.]",False
7,8,Masters,AVM,,,,hipotez,diğer,0,nötr,beyin,Marburg MS,,"AVM, serebral enfarkt olabilir.","[{""text"": ""AVM"", ""type"": ""Disease""}, {""text"": ""serebral enfarkt"", ""type"": ""Disease""}]",AVM,,,,beyin,,hipotez,nötr,diğer,Prednison tedavisiyle durumu kötüye gidiyor.,"Paraliz, MS'in bir semptomu. Bacak ağrısı ve psödobulbar etki de öyle.","[SPEAKER=Masters] [SYMPTOM=AVM] [ORGAN=beyin] [PREV=Paraliz, MS'in bir semptomu. Bacak ağrısı ve psödobulbar etki de öyle. || Prednison tedavisiyle durumu kötüye gidiyor.] [TEXT=AVM, serebral enfarkt olabilir.]",False
7,8,Masters,Marburg MS,,,,hipotez,değerlendirme,0,üzgün,,Marburg MS,,Marburg MS mi? Eğer öyleyse iki gün içinde ölür.,"[{""text"": ""Marburg MS"", ""type"": ""Disease""}]",Marburg MS,,,,,,hipotez,üzgün,değerlendirme,"AVM, serebral enfarkt olabilir.",Prednison tedavisiyle durumu kötüye gidiyor.,"[SPEAKER=Masters] [SYMPTOM=Marburg MS] [PREV=Prednison tedavisiyle durumu kötüye gidiyor. || AVM, serebral enfarkt olabilir.] [TEXT=Marburg MS mi? Eğer öyleyse iki gün içinde ölür.]",False
7,8,House,,kan testi,iburofen,,açıklama,test,0,nötr,kan,Marburg MS,,Kan testlerin vücudunun iburofen dolu olduğunu gösterdi.,"[{""text"": ""kan testi"", ""type"": ""Test""}, {""text"": ""iburofen"", ""type"": ""Drug""}]",,kan testi,iburofen,,kan,,açıklama,nötr,test,Marburg MS mi? Eğer öyleyse iki gün içinde ölür.,"AVM, serebral enfarkt olabilir.","[SPEAKER=House] [TEST=kan testi] [DRUG=iburofen] [ORGAN=kan] [PREV=AVM, serebral enfarkt olabilir. || Marburg MS mi? Eğer öyleyse iki gün içinde ölür.] [TEXT=Kan testlerin vücudunun iburofen dolu olduğunu gösterdi.]",False
7,8,House,,PET taraması,,,açıklama,test,0,nötr,,Marburg MS,,Düğünden buraya PET taraması yapmaya geldim.,"[{""text"": ""PET taraması"", ""type"": ""Test""}]",,PET taraması,,,,,açıklama,nötr,test,Kan testlerin vücudunun iburofen dolu olduğunu gösterdi.,Marburg MS mi? Eğer öyleyse iki gün içinde ölür.,[SPEAKER=House] [TEST=PET taraması] [PREV=Marburg MS mi? Eğer öyleyse iki gün içinde ölür. || Kan testlerin vücudunun iburofen dolu olduğunu gösterdi.] [TEXT=Düğünden buraya PET taraması yapmaya geldim.],False
7,8,House,gliyoblastoma,PET taraması,,,açıklama,test,0,nötr,beyin,Marburg MS,,"Kız kardeşine PET taraması yaptım, onun hakkında yanıldım. Gliyoblastoması vardı.","[{""text"": ""PET taraması"", ""type"": ""Test""}, {""text"": ""gliyoblastoma"", ""type"": ""Disease""}]",gliyoblastoma,PET taraması,,,beyin,,açıklama,nötr,test,Düğünden buraya PET taraması yapmaya geldim.,Kan testlerin vücudunun iburofen dolu olduğunu gösterdi.,"[SPEAKER=House] [SYMPTOM=gliyoblastoma] [TEST=PET taraması] [ORGAN=beyin] [PREV=Kan testlerin vücudunun iburofen dolu olduğunu gösterdi. || Düğünden buraya PET taraması yapmaya geldim.] [TEXT=Kız kardeşine PET taraması yaptım, onun hakkında yanıldım. Gliyoblastoması vardı.]",False
7,8,House,tümör,tomografi,,,açıklama,test,0,nötr,,Marburg MS,,"Tomografi küçük tümörleri atlayabilir, PET taraması atlamaz.","[{""text"": ""tomografi"", ""type"": ""Test""}, {""text"": ""tümör"", ""type"": ""Symptom""}, {""text"": ""PET taraması"", ""type"": ""Test""}]",tümör,tomografi,,,,,açıklama,nötr,test,"Kız kardeşine PET taraması yaptım, onun hakkında yanıldım. Gliyoblastoması vardı.",Düğünden buraya PET taraması yapmaya geldim.,"[SPEAKER=House] [SYMPTOM=tümör] [TEST=tomografi] [PREV=Düğünden buraya PET taraması yapmaya geldim. || Kız kardeşine PET taraması yaptım, onun hakkında yanıldım. Gliyoblastoması vardı.] [TEXT=Tomografi küçük tümörleri atlayabilir, PET taraması atlamaz.]",False
7,8,Ramon,kanser,,,,diğer,değerlendirme,0,nötr,,Marburg MS,,"Hata yapmışsındır, artık kanser değil.","[{""text"": ""kanser"", ""type"": ""Disease""}]",kanser,,,,,,diğer,nötr,değerlendirme,"Tomografi küçük tümörleri atlayabilir, PET taraması atlamaz.","Kız kardeşine PET taraması yaptım, onun hakkında yanıldım. Gliyoblastoması vardı.","[SPEAKER=Ramon] [SYMPTOM=kanser] [PREV=Kız kardeşine PET taraması yaptım, onun hakkında yanıldım. Gliyoblastoması vardı. || Tomografi küçük tümörleri atlayabilir, PET taraması atlamaz.] [TEXT=Hata yapmışsındır, artık kanser değil.]",False
7,8,Chase,,,,,emir,diğer,0,nötr,,Marburg MS,,House 12 saatte bir kontrol etmemizi istedi.,[],,,,,,,emir,nötr,diğer,"Hata yapmışsındır, artık kanser değil.","Tomografi küçük tümörleri atlayabilir, PET taraması atlamaz.","[SPEAKER=Chase] [PREV=Tomografi küçük tümörleri atlayabilir, PET taraması atlamaz. || Hata yapmışsındır, artık kanser değil.] [TEXT=House 12 saatte bir kontrol etmemizi istedi.]",False
7,8,Taub,lezyon,MR,,,açıklama,değerlendirme,0,nötr,beyin,Marburg MS,,Bu senin MR'ın. Lezyonlarda düzelme görünüyor.,"[{""text"": ""MR"", ""type"": ""Test""}, {""text"": ""lezyonlarda düzelme"", ""type"": ""Symptom""}]",lezyon,MR,,,beyin,,açıklama,nötr,değerlendirme,House 12 saatte bir kontrol etmemizi istedi.,"Hata yapmışsındır, artık kanser değil.","[SPEAKER=Taub] [SYMPTOM=lezyon] [TEST=MR] [ORGAN=beyin] [PREV=Hata yapmışsındır, artık kanser değil. || House 12 saatte bir kontrol etmemizi istedi.] [TEXT=Bu senin MR'ın. Lezyonlarda düzelme görünüyor.]",False
7,8,Masters,,,,,açıklama,değerlendirme,0,nötr,bağışıklık sistemi,Marburg MS,,MS immün sisteme saldırır. Sistem olmazsa semptom da olmaz.,"[{""text"": ""MS"", ""type"": ""Disease""}, {""text"": ""immün sistem"", ""type"": ""Anatomy""}]",,,,,bağışıklık sistemi,,açıklama,nötr,değerlendirme,Bu senin MR'ın. Lezyonlarda düzelme görünüyor.,House 12 saatte bir kontrol etmemizi istedi.,[SPEAKER=Masters] [ORGAN=bağışıklık sistemi] [PREV=House 12 saatte bir kontrol etmemizi istedi. || Bu senin MR'ın. Lezyonlarda düzelme görünüyor.] [TEXT=MS immün sisteme saldırır. Sistem olmazsa semptom da olmaz.],False
7,8,Ramon,hareket kısıtlılığı,,,,açıklama,değerlendirme,0,diğer,kol,Marburg MS,,Kolumu hareket ettiremiyorum.,"[{""text"": ""kol"", ""type"": ""Anatomy""}, {""text"": ""hareket ettiremiyorum"", ""type"": ""Symptom""}]",hareket kısıtlılığı,,,,kol,,açıklama,diğer,değerlendirme,MS immün sisteme saldırır. Sistem olmazsa semptom da olmaz.,Bu senin MR'ın. Lezyonlarda düzelme görünüyor.,[SPEAKER=Ramon] [SYMPTOM=hareket kısıtlılığı] [ORGAN=kol] [PREV=Bu senin MR'ın. Lezyonlarda düzelme görünüyor. || MS immün sisteme saldırır. Sistem olmazsa semptom da olmaz.] [TEXT=Kolumu hareket ettiremiyorum.],False
7,8,House,,,,,şaka,diğer,1,alaycı,,Marburg MS,,Arkadaşların sana yeterince dua etmiyor.,[],,,,,,,şaka,alaycı,diğer,Kolumu hareket ettiremiyorum.,MS immün sisteme saldırır. Sistem olmazsa semptom da olmaz.,[SPEAKER=House] [PREV=MS immün sisteme saldırır. Sistem olmazsa semptom da olmaz. || Kolumu hareket ettiremiyorum.] [TEXT=Arkadaşların sana yeterince dua etmiyor.],False
7,10,Landon,halsizlik,,,,açıklama,diğer,0,diğer,kas,klor zehirlenmesi,,Berbat hissediyorum. Yapamıyorum.,"[{""text"": ""halsizlik"", ""type"": ""Symptom""}]",halsizlik,,,,kas,,açıklama,diğer,diğer,,,[SPEAKER=Landon] [SYMPTOM=halsizlik] [ORGAN=kas] [TEXT=Berbat hissediyorum. Yapamıyorum.],False
7,10,Driscoll,sırt ağrısı,,,,açıklama,diğer,0,üzgün,bel,klor zehirlenmesi,,Sırtım ağrıyor. Hareket edemiyorum. Yardım edin.,"[{""text"": ""sırt ağrısı"", ""type"": ""Symptom""}]",sırt ağrısı,,,,bel,,açıklama,üzgün,diğer,Berbat hissediyorum. Yapamıyorum.,,[SPEAKER=Driscoll] [SYMPTOM=sırt ağrısı] [ORGAN=bel] [PREV=Berbat hissediyorum. Yapamıyorum.] [TEXT=Sırtım ağrıyor. Hareket edemiyorum. Yardım edin.],False
7,10,House,sırt ağrısı,,,,açıklama,diğer,0,nötr,bel,klor zehirlenmesi,,"38 yaşında eski denizci, sırt ağrısıyla acile geldi.","[{""text"": ""sırt ağrısı"", ""type"": ""Symptom""}]",sırt ağrısı,,,,bel,,açıklama,nötr,diğer,Sırtım ağrıyor. Hareket edemiyorum. Yardım edin.,Berbat hissediyorum. Yapamıyorum.,"[SPEAKER=House] [SYMPTOM=sırt ağrısı] [ORGAN=bel] [PREV=Berbat hissediyorum. Yapamıyorum. || Sırtım ağrıyor. Hareket edemiyorum. Yardım edin.] [TEXT=38 yaşında eski denizci, sırt ağrısıyla acile geldi.]",False
7,10,House,idrar tutukluğu,,,,açıklama,diğer,0,nötr,mesane,klor zehirlenmesi,,Artık mesanesi de sırtı kadar ağrıyor çünkü boşaltamıyor.,"[{""text"": ""idrar tutukluğu"", ""type"": ""Symptom""}]",idrar tutukluğu,,,,mesane,,açıklama,nötr,diğer,"38 yaşında eski denizci, sırt ağrısıyla acile geldi.",Sırtım ağrıyor. Hareket edemiyorum. Yardım edin.,"[SPEAKER=House] [SYMPTOM=idrar tutukluğu] [ORGAN=mesane] [PREV=Sırtım ağrıyor. Hareket edemiyorum. Yardım edin. || 38 yaşında eski denizci, sırt ağrısıyla acile geldi.] [TEXT=Artık mesanesi de sırtı kadar ağrıyor çünkü boşaltamıyor.]",False
7,10,Chase,,,antihistaminik,,hipotez,diğer,0,nötr,,klor zehirlenmesi,,Hiç antihistaminik veya antikolinerjik almış mı?,"[{""text"": ""antihistaminik"", ""type"": ""Drug""}]",,,antihistaminik,,,,hipotez,nötr,diğer,Artık mesanesi de sırtı kadar ağrıyor çünkü boşaltamıyor.,"38 yaşında eski denizci, sırt ağrısıyla acile geldi.","[SPEAKER=Chase] [DRUG=antihistaminik] [PREV=38 yaşında eski denizci, sırt ağrısıyla acile geldi. || Artık mesanesi de sırtı kadar ağrıyor çünkü boşaltamıyor.] [TEXT=Hiç antihistaminik veya antikolinerjik almış mı?]",False
7,10,House,prostat büyümesi,,,,açıklama,test,0,nötr,prostat,klor zehirlenmesi,,Acil servis prostat büyümesini ve kolon tıkanıklığını eledi.,"[{""text"": ""prostat büyümesi"", ""type"": ""Disease""}]",prostat büyümesi,,,,prostat,,açıklama,nötr,test,Hiç antihistaminik veya antikolinerjik almış mı?,Artık mesanesi de sırtı kadar ağrıyor çünkü boşaltamıyor.,[SPEAKER=House] [SYMPTOM=prostat büyümesi] [ORGAN=prostat] [PREV=Artık mesanesi de sırtı kadar ağrıyor çünkü boşaltamıyor. || Hiç antihistaminik veya antikolinerjik almış mı?] [TEXT=Acil servis prostat büyümesini ve kolon tıkanıklığını eledi.],False
7,10,Masters,,,steroid,,hipotez,diğer,0,kaygı,,klor zehirlenmesi,,Yaşına göre şüpheli derecede formda. Steroid mi kullanıyor?,"[{""text"": ""steroid"", ""type"": ""Drug""}]",,,steroid,,,,hipotez,şüpheci,diğer,Acil servis prostat büyümesini ve kolon tıkanıklığını eledi.,Hiç antihistaminik veya antikolinerjik almış mı?,[SPEAKER=Masters] [DRUG=steroid] [PREV=Hiç antihistaminik veya antikolinerjik almış mı? || Acil servis prostat büyümesini ve kolon tıkanıklığını eledi.] [TEXT=Yaşına göre şüpheli derecede formda. Steroid mi kullanıyor?],False
7,10,House,hormonal bozukluk,,,,diğer,diğer,1,alaycı,,klor zehirlenmesi,,Başka bir hormonal dengesizlik belirtisi yok.,"[{""text"": ""hormonal bozukluk"", ""type"": ""Symptom""}]",hormonal bozukluk,,,,,,diğer,alaycı,diğer,Yaşına göre şüpheli derecede formda. Steroid mi kullanıyor?,Acil servis prostat büyümesini ve kolon tıkanıklığını eledi.,[SPEAKER=House] [SYMPTOM=hormonal bozukluk] [PREV=Acil servis prostat büyümesini ve kolon tıkanıklığını eledi. || Yaşına göre şüpheli derecede formda. Steroid mi kullanıyor?] [TEXT=Başka bir hormonal dengesizlik belirtisi yok.],False
7,10,Chase,idrar retansiyonu,,,,açıklama,hipotez,0,nötr,mesane,klor zehirlenmesi,,İdrar retansiyonunun teşhisi mekanik nedene bağlıdır.,"[{""text"": ""idrar retansiyonu"", ""type"": ""Symptom""}]",idrar retansiyonu,,,,mesane,,açıklama,nötr,hipotez,Başka bir hormonal dengesizlik belirtisi yok.,Yaşına göre şüpheli derecede formda. Steroid mi kullanıyor?,[SPEAKER=Chase] [SYMPTOM=idrar retansiyonu] [ORGAN=mesane] [PREV=Yaşına göre şüpheli derecede formda. Steroid mi kullanıyor? || Başka bir hormonal dengesizlik belirtisi yok.] [TEXT=İdrar retansiyonunun teşhisi mekanik nedene bağlıdır.],False
7,10,House,,,,kateterizasyon,emir,test,1,alaycı,mesane,klor zehirlenmesi,,Onu kateterize edin ve sintinesini boşaltmasını neyin engellediğini görün.,"[{""text"": ""kateterizasyon"", ""type"": ""Procedure""}]",,,,kateterizasyon,mesane,,emir,alaycı,test,İdrar retansiyonunun teşhisi mekanik nedene bağlıdır.,Başka bir hormonal dengesizlik belirtisi yok.,[SPEAKER=House] [PROCEDURE=kateterizasyon] [ORGAN=mesane] [PREV=Başka bir hormonal dengesizlik belirtisi yok. || İdrar retansiyonunun teşhisi mekanik nedene bağlıdır.] [TEXT=Onu kateterize edin ve sintinesini boşaltmasını neyin engellediğini görün.],False
7,10,Foreman,idrar sıkışması,,,kateterizasyon,açıklama,test,0,nötr,mesane,klor zehirlenmesi,,İdrar boşaltma isteği dayanılmaz hale geldiğinde bize söylemeniz gerekiyor.,"[{""text"": ""kateterizasyon"", ""type"": ""Procedure""}]",idrar sıkışması,,,kateterizasyon,mesane,,açıklama,nötr,test,Onu kateterize edin ve sintinesini boşaltmasını neyin engellediğini görün.,İdrar retansiyonunun teşhisi mekanik nedene bağlıdır.,[SPEAKER=Foreman] [SYMPTOM=idrar sıkışması] [PROCEDURE=kateterizasyon] [ORGAN=mesane] [PREV=İdrar retansiyonunun teşhisi mekanik nedene bağlıdır. || Onu kateterize edin ve sintinesini boşaltmasını neyin engellediğini görün.] [TEXT=İdrar boşaltma isteği dayanılmaz hale geldiğinde bize söylemeniz gerekiyor.],False
